nta_code,NTAName,borough,year_month,ed_visits,chs_asthma_pct,pred
QN0707,Flushing-Willets Point,Queens,2025-06,14.97324888478772,2.97741935483871,16.281807
QN0707,Flushing-Willets Point,Queens,2025-07,12.53474835212229,2.97741935483871,15.246206
QN0707,Flushing-Willets Point,Queens,2025-08,12.363625507724718,2.97741935483871,15.197774
QN0707,Flushing-Willets Point,Queens,2025-09,18.331534706090107,2.97741935483871,16.644451
QN0707,Flushing-Willets Point,Queens,2025-10,17.561481906301026,2.97741935483871,18.559336
QN0801,Kew Gardens Hills,Queens,2025-05,14.914645035478486,2.97741935483871,12.681014
QN0801,Kew Gardens Hills,Queens,2025-06,10.631620697387923,2.97741935483871,12.581924
QN0801,Kew Gardens Hills,Queens,2025-07,8.90018532667046,2.97741935483871,12.736468
QN0801,Kew Gardens Hills,Queens,2025-08,8.778681090128885,2.97741935483871,12.04768
QN0801,Kew Gardens Hills,Queens,2025-09,13.016141339516356,2.97741935483871,13.205558
QN0801,Kew Gardens Hills,Queens,2025-10,12.469372275079264,2.97741935483871,12.912123
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-05,15.592938246278935,2.97741935483871,13.249024
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-06,11.115129096125516,2.97741935483871,13.172181
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-07,9.304950929042215,2.97741935483871,12.949624
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-08,9.177920882229357,2.97741935483871,12.602597
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-09,13.608093764827952,2.97741935483871,13.613752
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-10,13.03645855417007,2.97741935483871,13.355529
QN0803,Fresh Meadows-Utopia,Queens,2025-05,15.879589908274792,2.97741935483871,13.586744
QN0803,Fresh Meadows-Utopia,Queens,2025-06,11.31946327473763,2.97741935483871,13.214712
QN0803,Fresh Meadows-Utopia,Queens,2025-07,9.476007827137504,2.97741935483871,12.32333
QN0803,Fresh Meadows-Utopia,Queens,2025-08,9.346642532569073,2.97741935483871,12.310963
QN0803,Fresh Meadows-Utopia,Queens,2025-09,13.858257180643072,2.97741935483871,13.770712
QN0803,Fresh Meadows-Utopia,Queens,2025-10,13.276113355085135,2.97741935483871,13.863226
QN0805,Jamaica Hills-Briarwood,Queens,2025-05,17.868702390969375,2.97741935483871,14.708462
QN0805,Jamaica Hills-Briarwood,Queens,2025-06,12.737364229815237,2.97741935483871,14.757259
QN0805,Jamaica Hills-Briarwood,Queens,2025-07,10.662993483816756,2.97741935483871,13.620659
QN0805,Jamaica Hills-Briarwood,Queens,2025-08,10.51742360690458,2.97741935483871,13.605823
QN0805,Jamaica Hills-Briarwood,Queens,2025-09,15.594173064216651,2.97741935483871,15.613861
QN0805,Jamaica Hills-Briarwood,Queens,2025-10,14.93910861811187,2.97741935483871,15.701022
QN0901,Kew Gardens,Queens,2025-05,18.31629921551859,2.97741935483871,15.558433
QN0901,Kew Gardens,Queens,2025-06,13.056425102711827,2.97741935483871,14.694824
QN0901,Kew Gardens,Queens,2025-07,10.930093014555904,2.97741935483871,15.193648
QN0901,Kew Gardens,Queens,2025-08,10.780876727667769,2.97741935483871,13.658997
QN0901,Kew Gardens,Queens,2025-09,15.984794732891482,2.97741935483871,15.900492
QN0901,Kew Gardens,Queens,2025-10,15.313321441894873,2.97741935483871,16.233376
QN0902,Richmond Hill,Queens,2025-05,16.792958811173484,2.97741935483871,13.948629
QN0902,Richmond Hill,Queens,2025-06,11.97054090409515,2.97741935483871,14.057369
QN0902,Richmond Hill,Queens,2025-07,10.021052813999654,2.97741935483871,13.597641
QN0902,Richmond Hill,Queens,2025-08,9.884246632238568,2.97741935483871,12.440881
QN0902,Richmond Hill,Queens,2025-09,14.655362221156492,2.97741935483871,14.595787
QN0902,Richmond Hill,Queens,2025-10,14.039734403231598,2.97741935483871,14.4874115
QN0904,Ozone Park (North),Queens,2025-05,17.469686363406872,2.97741935483871,14.860057
QN0904,Ozone Park (North),Queens,2025-06,12.452933252937688,2.97741935483871,14.248378
QN0904,Ozone Park (North),Queens,2025-07,10.42488412317355,2.97741935483871,14.494725
QN0904,Ozone Park (North),Queens,2025-08,10.28256488599712,2.97741935483871,13.153624
QN0904,Ozone Park (North),Queens,2025-09,15.24594828252514,2.97741935483871,14.700559
QN0904,Ozone Park (North),Queens,2025-10,14.605511715231202,2.97741935483871,15.264741
QN0905,Woodhaven,Queens,2025-05,17.73305736323161,2.97741935483871,14.74898
QN0905,Woodhaven,Queens,2025-06,12.640672254849417,2.97741935483871,14.471426
QN0905,Woodhaven,Queens,2025-07,10.582048487631084,2.97741935483871,14.507155
QN0905,Woodhaven,Queens,2025-08,10.437583661861376,2.97741935483871,13.219049
QN0905,Woodhaven,Queens,2025-09,15.475794460579928,2.97741935483871,15.285518
QN0905,Woodhaven,Queens,2025-10,14.825702744616244,2.97741935483871,15.589375
QN1002,Ozone Park,Queens,2025-05,17.487725472983907,2.97741935483871,14.172461
QN1002,Ozone Park,Queens,2025-06,12.465792088685069,2.97741935483871,14.197246
QN1002,Ozone Park,Queens,2025-07,10.435648805670642,2.97741935483871,14.992665
QN1002,Ozone Park,Queens,2025-08,10.293182610371383,2.97741935483871,13.578949
QN1002,Ozone Park,Queens,2025-09,15.261691171433004,2.97741935483871,14.957865
QN1002,Ozone Park,Queens,2025-10,14.620593292586344,2.97741935483871,15.234525
QN1003,Howard Beach-Lindenwood,Queens,2025-05,17.93970160338013,2.97741935483871,15.341865
QN1003,Howard Beach-Lindenwood,Queens,2025-06,12.78797466636058,2.97741935483871,15.066336
QN1003,Howard Beach-Lindenwood,Queens,2025-07,10.705361649267571,2.97741935483871,13.977981
QN1003,Howard Beach-Lindenwood,Queens,2025-08,10.559213367366308,2.97741935483871,13.554082
QN1003,Howard Beach-Lindenwood,Queens,2025-09,15.656134698672885,2.97741935483871,16.185862
QN1003,Howard Beach-Lindenwood,Queens,2025-10,14.998467430117197,2.97741935483871,16.3508
QN1101,Auburndale,Queens,2025-05,14.418149744088373,2.97741935483871,12.403625
QN1101,Auburndale,Queens,2025-06,10.277703483566048,2.97741935483871,12.167883
QN1101,Auburndale,Queens,2025-07,8.603906059099579,2.97741935483871,11.990749
QN1101,Auburndale,Queens,2025-08,8.486446590715966,2.97741935483871,12.135276
QN1101,Auburndale,Queens,2025-09,12.582845550594437,2.97741935483871,12.482902
QN1101,Auburndale,Queens,2025-10,12.05427794286818,2.97741935483871,12.785709
QN1102,Bayside,Queens,2025-05,15.99519904449492,2.97741935483871,13.922146
QN1102,Bayside,Queens,2025-06,11.401873045973977,2.97741935483871,13.214512
QN1102,Bayside,Queens,2025-07,9.544996578486789,2.97741935483871,12.761467
QN1102,Bayside,Queens,2025-08,9.41468945796137,2.97741935483871,12.99093
QN1102,Bayside,Queens,2025-09,13.959150286285285,2.97741935483871,13.8606825
QN1102,Bayside,Queens,2025-10,13.372768243920907,2.97741935483871,14.142712
QN1103,Douglaston-Little Neck,Queens,2025-05,18.116144516677032,2.97741935483871,15.834035
QN1103,Douglaston-Little Neck,Queens,2025-06,12.913748637142488,2.97741935483871,14.734163
QN1103,Douglaston-Little Neck,Queens,2025-07,10.81065243052214,2.97741935483871,14.1221075
QN1103,Douglaston-Little Neck,Queens,2025-08,10.66306673181194,2.97741935483871,13.95934
QN1103,Douglaston-Little Neck,Queens,2025-09,15.81011797433016,2.97741935483871,15.803862
QN1103,Douglaston-Little Neck,Queens,2025-10,15.14598233013426,2.97741935483871,16.22141
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-05,21.569034306056697,2.97741935483871,18.376495
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-06,15.37507537091618,2.97741935483871,16.787167
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-07,12.871134524795544,2.97741935483871,16.202854
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-08,12.69541937769936,2.97741935483871,16.294823
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-09,18.823485132678808,2.97741935483871,18.611628
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-10,18.032766970745975,2.97741935483871,18.844032
QN1201,Jamaica,Queens,2025-05,21.455081591219113,2.97741935483871,18.217623
QN1201,Jamaica,Queens,2025-06,15.293846348119532,2.97741935483871,16.510864
QN1201,Jamaica,Queens,2025-07,12.803134228568636,2.97741935483871,14.906131
QN1201,Jamaica,Queens,2025-08,12.628347413161556,2.97741935483871,15.325394
QN1201,Jamaica,Queens,2025-09,18.724037600483484,2.97741935483871,17.363306
QN1201,Jamaica,Queens,2025-10,17.93749693115162,2.97741935483871,19.006622
QN1202,South Jamaica,Queens,2025-05,19.21705208706529,2.97741935483871,15.980466
QN1202,South Jamaica,Queens,2025-06,13.69850963436426,2.97741935483871,15.519998
QN1202,South Jamaica,Queens,2025-07,11.467609493910652,2.97741935483871,14.822497
QN1202,South Jamaica,Queens,2025-08,11.311055098089348,2.97741935483871,13.80822
QN1202,South Jamaica,Queens,2025-09,16.77088965235739,2.97741935483871,16.784273
QN1202,South Jamaica,Queens,2025-10,16.066394871161513,2.97741935483871,16.86623
QN1203,Baisley Park,Queens,2025-05,21.39892209913966,2.97741935483871,17.554852
QN1203,Baisley Park,Queens,2025-06,15.253814123622975,2.97741935483871,16.925829
QN1203,Baisley Park,Queens,2025-07,12.769621537775803,2.97741935483871,16.295
QN1203,Baisley Park,Queens,2025-08,12.595292233505829,2.97741935483871,15.321041
QN1203,Baisley Park,Queens,2025-09,18.67502671992127,2.97741935483871,18.253878
QN1203,Baisley Park,Queens,2025-10,17.890544850706377,2.97741935483871,18.647242
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-05,14.627221889551034,2.97741935483871,12.406517
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-06,10.426736581146358,2.97741935483871,12.16173
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-07,8.72866805221681,2.97741935483871,12.592671
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-08,8.609505348432279,2.97741935483871,11.701672
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-09,12.765304642917757,2.97741935483871,12.734549
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-10,12.229072475887373,2.97741935483871,12.82954
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-05,21.075057682796206,2.97741935483871,17.511017
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-06,15.02295354170809,2.97741935483871,17.081398
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-07,12.576358250629916,2.97741935483871,15.828645
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-08,12.404667353010394,2.97741935483871,15.39283
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-09,18.39238740749119,2.97741935483871,18.29115
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-10,17.619778368203345,2.97741935483871,18.504498
QN1401,Far Rockaway-Bayswater,Queens,2025-05,17.179472260903353,2.97741935483871,14.567912
QN1401,Far Rockaway-Bayswater,Queens,2025-06,12.246059656448418,2.97741935483871,14.076406
QN1401,Far Rockaway-Bayswater,Queens,2025-07,10.251701369541104,2.97741935483871,13.39364
QN1401,Far Rockaway-Bayswater,Queens,2025-08,10.111746402038836,2.97741935483871,12.88559
QN1401,Far Rockaway-Bayswater,Queens,2025-09,14.99267589368042,2.97741935483871,14.979898
QN1401,Far Rockaway-Bayswater,Queens,2025-10,14.362878539920215,2.97741935483871,15.6589365
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-05,21.44577840263221,2.97741935483871,18.859316
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-06,15.287214747293838,2.97741935483871,16.29895
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-07,12.797582631305984,2.97741935483871,15.035077
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-08,12.622871605622626,2.97741935483871,15.277546
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-09,18.715918626329746,2.97741935483871,18.837591
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-10,17.929719010754628,2.97741935483871,20.437563
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-05,22.48952808997072,2.97741935483871,18.852674
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-06,16.03123183602801,2.97741935483871,17.42613
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-07,13.420431222732018,2.97741935483871,16.48289
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-08,13.237217144605983,2.97741935483871,15.920325
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-09,19.626808119251432,2.97741935483871,18.33354
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-10,18.80234476768428,2.97741935483871,20.430258
SI0101,St. George-New Brighton,Staten Island,2025-05,39.8322481266076,4.32,33.217644
SI0101,St. George-New Brighton,Staten Island,2025-06,30.60879722843822,4.32,30.007374
SI0101,St. George-New Brighton,Staten Island,2025-07,32.97587754743744,4.32,32.56923
SI0101,St. George-New Brighton,Staten Island,2025-08,30.853667606265727,4.32,30.342133
SI0101,St. George-New Brighton,Staten Island,2025-09,37.13867397050504,4.32,32.621315
SI0101,St. George-New Brighton,Staten Island,2025-10,34.77159365150582,4.32,32.452553
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-05,25.402585685582192,4.32,23.060057
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-06,19.520429573961724,4.32,18.236753
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-07,21.030009461014764,4.32,19.980871
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-08,19.676593010553415,4.32,18.40514
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-09,23.68478788307356,4.32,19.984627
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-10,22.17520799602052,4.32,21.599405
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-05,31.26135043097082,4.32,27.682991
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-06,24.022554122159953,4.32,22.641762
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-07,25.88029830760699,4.32,25.054441
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-08,24.21473455513723,4.32,22.602617
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-09,29.147365668220743,4.32,24.340425
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-10,27.289621482773708,4.32,26.31928
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-05,34.55426010405723,4.32,31.019604
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-06,26.5529662684866,4.32,26.79176
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-07,28.606395659916227,4.32,27.618244
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-08,26.76538999863449,4.32,26.873276
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-09,32.2175990724304,4.32,28.120487
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-10,30.164169681000775,4.32,28.66165
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-05,24.261898723947372,4.32,22.167881
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-06,18.64387709319726,4.32,18.916143
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-07,20.085670255071182,4.32,19.186214
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-08,18.79302810994284,4.32,18.930302
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-09,22.621237539746012,4.32,19.701756
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-10,21.17944437787209,4.32,19.891409
SI0106,Port Richmond,Staten Island,2025-05,32.96980974860732,4.32,28.726252
SI0106,Port Richmond,Staten Island,2025-06,25.335407081409315,4.32,24.668901
SI0106,Port Richmond,Staten Island,2025-07,27.294678562371633,4.32,27.402985
SI0106,Port Richmond,Staten Island,2025-08,25.538090338060588,4.32,25.011381
SI0106,Port Richmond,Staten Island,2025-09,30.7402939254433,4.32,26.511635
SI0106,Port Richmond,Staten Island,2025-10,28.781022444480985,4.32,27.820452
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-05,20.86937390097564,4.32,18.920656
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-06,16.0369164198071,4.32,15.735515
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-07,17.277104622938847,4.32,16.670282
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-08,16.165211751165554,4.32,16.12374
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-09,19.458125256032613,4.32,16.638058
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-10,18.217937052900865,4.32,17.621943
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-05,27.95441644070772,4.32,25.019663
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-06,21.481365092756956,4.32,21.218761
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-07,23.14259065993016,4.32,22.362925
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-08,21.653216013499012,4.32,21.381678
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-09,26.06405631254511,4.32,22.747395
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-10,24.402830745371904,4.32,23.362242
SI0202,New Dorp-Midland Beach,Staten Island,2025-05,32.36782655828068,4.32,29.289944
SI0202,New Dorp-Midland Beach,Staten Island,2025-06,24.87281753966241,4.32,25.04304
SI0202,New Dorp-Midland Beach,Staten Island,2025-07,26.796315429396305,4.32,25.066301
SI0202,New Dorp-Midland Beach,Staten Island,2025-08,25.07180007997971,4.32,24.824503
SI0202,New Dorp-Midland Beach,Staten Island,2025-09,30.17901861479039,4.32,25.699982
SI0202,New Dorp-Midland Beach,Staten Island,2025-10,28.2555207250565,4.32,27.182844
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-05,27.765980615370037,4.32,24.842428
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-06,21.336562972876564,4.32,21.472483
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-07,22.986590509445687,4.32,22.847654
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-08,21.507255476659576,4.32,21.84139
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-09,25.8883630737569,4.32,22.640816
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-10,24.238335537187776,4.32,23.084066
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-05,36.464839580761385,4.32,32.51298
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-06,28.02113697292115,4.32,28.736351
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-07,30.18810489882705,4.32,29.855272
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-08,28.24530606870452,4.32,28.676985
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-09,33.99897952714433,4.32,30.444675
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-10,31.832011601238424,4.32,29.773872
SI0301,Oakwood-Richmondtown,Staten Island,2025-05,35.804379237601054,4.32,31.247904
SI0301,Oakwood-Richmondtown,Staten Island,2025-06,27.513611094468025,4.32,27.401691
SI0301,Oakwood-Richmondtown,Staten Island,2025-07,29.641330352440217,4.32,29.35645
SI0301,Oakwood-Richmondtown,Staten Island,2025-08,27.733719983223768,4.32,27.707417
SI0301,Oakwood-Richmondtown,Staten Island,2025-09,33.38318146128787,4.32,29.258556
SI0301,Oakwood-Richmondtown,Staten Island,2025-10,31.255462203315677,4.32,29.708046
SI0302,Great Kills-Eltingville,Staten Island,2025-05,29.098205751293747,4.32,27.153816
SI0302,Great Kills-Eltingville,Staten Island,2025-06,22.360301550686795,4.32,23.091541
SI0302,Great Kills-Eltingville,Staten Island,2025-07,24.089498203939907,4.32,23.55039
SI0302,Great Kills-Eltingville,Staten Island,2025-08,22.539183963092288,4.32,22.62066
SI0302,Great Kills-Eltingville,Staten Island,2025-09,27.13049921483331,4.32,24.443245
SI0302,Great Kills-Eltingville,Staten Island,2025-10,25.4013025615802,4.32,25.495712
SI0303,Arden Heights-Rossville,Staten Island,2025-05,24.585690459005516,4.32,23.086082
SI0303,Arden Heights-Rossville,Staten Island,2025-06,18.89269246337514,4.32,19.374472
SI0303,Arden Heights-Rossville,Staten Island,2025-07,20.353727347209485,4.32,19.610218
SI0303,Arden Heights-Rossville,Staten Island,2025-08,19.043834003082143,4.32,18.908878
SI0303,Arden Heights-Rossville,Staten Island,2025-09,22.923133522228504,4.32,20.349932
SI0303,Arden Heights-Rossville,Staten Island,2025-10,21.46209863839416,4.32,21.291498
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-05,32.69319071677985,4.32,29.460814
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-06,25.122841227033696,4.32,25.74187
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-07,27.065674281924306,4.32,26.321177
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-08,25.323823956849967,4.32,25.96175
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-09,30.482380688800887,4.32,27.096323
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-10,28.53954763391028,4.32,28.292973
SI0305,Tottenville-Charleston,Staten Island,2025-05,32.113943919451785,4.32,29.040995
SI0305,Tottenville-Charleston,Staten Island,2025-06,24.677723298759055,4.32,25.282625
SI0305,Tottenville-Charleston,Staten Island,2025-07,26.586133900529756,4.32,26.70872
SI0305,Tottenville-Charleston,Staten Island,2025-08,24.87514508514913,4.32,25.217802
SI0305,Tottenville-Charleston,Staten Island,2025-09,29.94230426916099,4.32,26.889776
SI0305,Tottenville-Charleston,Staten Island,2025-10,28.033893667390288,4.32,27.37619
