nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
QN0901,Kew Gardens,Queens,2025-09,15.984794732891482,16.077404,-0.0926092893253152,0
QN0901,Kew Gardens,Queens,2025-10,15.313321441894873,15.3167925,-0.003471046203271655,0
QN0902,Richmond Hill,Queens,2022-03,14.928974584678668,14.979429,-0.05045466031644885,0
QN0902,Richmond Hill,Queens,2022-04,13.338602721706026,13.303635,0.034968078151338844,0
QN0902,Richmond Hill,Queens,2022-05,16.98106731109498,17.125982,-0.14491497345091986,0
QN0902,Richmond Hill,Queens,2022-06,12.05604476769583,12.23277,-0.17672519842965784,0
QN0902,Richmond Hill,Queens,2022-07,10.687982950084956,10.60357,0.0844129656489212,0
QN0902,Richmond Hill,Queens,2022-08,10.636680631924548,10.480196,0.15648463277904057,0
QN0902,Richmond Hill,Queens,2022-09,16.074726356927773,16.15517,-0.08044408374605538,0
QN0902,Richmond Hill,Queens,2022-10,18.314927583265582,18.544436,-0.22950791783305036,0
QN0902,Richmond Hill,Queens,2023-03,15.97212172060696,16.213558,-0.24143647641452404,0
QN0902,Richmond Hill,Queens,2023-04,18.793749219429387,19.139416,-0.3456665215374102,0
QN0902,Richmond Hill,Queens,2023-05,15.92081940244655,16.042858,-0.12203872133274629,0
QN0902,Richmond Hill,Queens,2023-06,14.775067630197444,15.254017,-0.4789492460232587,0
QN0902,Richmond Hill,Queens,2023-07,12.911083403702628,13.013808,-0.10272484672461779,0
QN0902,Richmond Hill,Queens,2023-08,12.534866403859636,12.545053,-0.010186124521711193,0
QN0902,Richmond Hill,Queens,2023-09,15.54460240260356,15.47058,0.07402230159037693,0
QN0902,Richmond Hill,Queens,2023-10,16.331237947729814,16.386303,-0.05506500026823247,0
QN0902,Richmond Hill,Queens,2024-03,14.142339039552414,14.254247,-0.11190767217854258,0
QN0902,Richmond Hill,Queens,2024-04,14.091036721392006,14.003581,0.087455674333901,0
QN0902,Richmond Hill,Queens,2024-05,17.3230827654977,17.40011,-0.07702747925327813,0
QN0902,Richmond Hill,Queens,2024-06,13.595114312508064,14.056144,-0.4610294481730879,0
QN0902,Richmond Hill,Queens,2024-07,11.696928540572976,11.523485,0.17344335685715606,0
QN0902,Richmond Hill,Queens,2024-08,11.816633949613928,11.997872,-0.18123840298616933,0
QN0902,Richmond Hill,Queens,2024-09,14.313346766753774,14.441445,-0.12809858389319828,0
QN0902,Richmond Hill,Queens,2024-10,17.716400538060824,17.623516,0.09288445529715261,0
QN0902,Richmond Hill,Queens,2025-03,14.894773039238396,14.731346,0.1634269088673026,0
QN0902,Richmond Hill,Queens,2025-04,14.672462993876628,14.715389,-0.04292625783235593,0
QN0902,Richmond Hill,Queens,2025-05,16.792958811173484,16.949808,-0.15684930955405463,0
QN0902,Richmond Hill,Queens,2025-06,11.97054090409515,11.938667,0.03187360673186923,0
QN0902,Richmond Hill,Queens,2025-07,10.021052813999654,10.018216,0.002836680881978637,0
QN0902,Richmond Hill,Queens,2025-08,9.884246632238568,10.051244,-0.16699714980488878,0
QN0902,Richmond Hill,Queens,2025-09,14.655362221156492,14.961012,-0.30564966544018723,0
QN0902,Richmond Hill,Queens,2025-10,14.039734403231598,14.03781,0.001924077609039898,0
QN0904,Ozone Park (North),Queens,2022-03,15.530586756878002,15.321882,0.20870450895319692,0
QN0904,Ozone Park (North),Queens,2022-04,13.876125624701997,13.581181,0.2949450521922312,0
QN0904,Ozone Park (North),Queens,2022-05,17.665375314524464,18.136341,-0.4709657804462388,0
QN0904,Ozone Park (North),Queens,2022-06,12.541882776172956,12.816782,-0.27489922150770774,0
QN0904,Ozone Park (North),Queens,2022-07,11.11869040440865,11.152703,-0.034012880808635515,0
QN0904,Ozone Park (North),Queens,2022-08,11.06532069046749,11.145139,-0.07981805007206155,0
QN0904,Ozone Park (North),Queens,2022-09,16.72251036823061,16.60769,0.11481955707338187,0
QN0904,Ozone Park (North),Queens,2022-10,19.052987876994663,18.931149,0.12183934794192908,0
QN0904,Ozone Park (North),Queens,2023-03,16.615770940348288,16.685436,-0.06966530843100927,0
QN0904,Ozone Park (North),Queens,2023-04,19.55110520711217,19.199858,0.35124749532017674,0
QN0904,Ozone Park (North),Queens,2023-05,16.562401226407125,16.469439,0.09296267355068011,0
QN0904,Ozone Park (North),Queens,2023-06,15.370477615054517,15.367894,0.0025834423860597866,0
QN0904,Ozone Park (North),Queens,2023-07,13.431378008525648,13.465624,-0.034245847065172086,0
QN0904,Ozone Park (North),Queens,2023-08,13.040000106290464,13.184294,-0.1442936406577786,0
QN0904,Ozone Park (North),Queens,2023-09,16.17102332417194,15.874786,0.29623694721881577,0
QN0904,Ozone Park (North),Queens,2023-10,16.989358937936416,17.138535,-0.14917560796202167,0
QN0904,Ozone Park (North),Queens,2024-03,14.712251143113525,14.478568,0.23368306602612243,0
QN0904,Ozone Park (North),Queens,2024-04,14.658881429172364,14.574516,0.08436513278564561,0
QN0904,Ozone Park (North),Queens,2024-05,18.02117340746554,18.103773,-0.08259970959989005,0
QN0904,Ozone Park (North),Queens,2024-06,14.142974194407802,14.23273,-0.08975571739639676,0
QN0904,Ozone Park (North),Queens,2024-07,12.168294778584826,12.363206,-0.19491113114417757,0
QN0904,Ozone Park (North),Queens,2024-08,12.292824111114204,12.626458,-0.33363405691558157,0
QN0904,Ozone Park (North),Queens,2024-09,14.890150189584064,14.635331,0.2548190357144353,0
QN0904,Ozone Park (North),Queens,2024-10,18.430341214347777,18.32673,0.1036104861983631,0
QN0904,Ozone Park (North),Queens,2025-03,15.495006947583894,15.118068,0.3769392061898511,0
QN0904,Ozone Park (North),Queens,2025-04,15.263738187172194,15.397879,-0.13414045967839172,0
QN0904,Ozone Park (North),Queens,2025-05,17.469686363406872,17.771519,-0.30183234386851865,0
QN0904,Ozone Park (North),Queens,2025-06,12.452933252937688,12.316228,0.13670534003485635,0
QN0904,Ozone Park (North),Queens,2025-07,10.42488412317355,10.778856,-0.35397215429227025,0
QN0904,Ozone Park (North),Queens,2025-08,10.28256488599712,10.277367,0.00519824781352618,0
QN0904,Ozone Park (North),Queens,2025-09,15.24594828252514,14.958905,0.2870430624934013,0
QN0904,Ozone Park (North),Queens,2025-10,14.605511715231202,14.408294,0.19721799117114358,0
QN0905,Woodhaven,Queens,2022-03,15.764724112119344,15.743067,0.02165732439961765,0
QN0905,Woodhaven,Queens,2022-04,14.085320512546494,14.013441,0.07187942673106384,0
QN0905,Woodhaven,Queens,2022-05,17.93169649866496,17.936243,-0.004546558586017824,0
QN0905,Woodhaven,Queens,2022-06,12.730962770955484,12.819683,-0.08872030399568764,0
QN0905,Woodhaven,Queens,2022-07,11.286314513258407,11.237201,0.04911377625889557,0
QN0905,Woodhaven,Queens,2022-08,11.232140203594769,11.191593,0.04054703342875321,0
QN0905,Woodhaven,Queens,2022-09,16.974617027940646,16.869282,0.10533525914181752,0
QN0905,Woodhaven,Queens,2022-10,19.34022854991961,19.323887,0.016341678581717645,0
QN0905,Woodhaven,Queens,2023-03,16.866268408613365,16.840738,0.02553011210457612,0
QN0905,Woodhaven,Queens,2023-04,19.845855440113585,19.9077,-0.06184414484735257,0
QN0905,Woodhaven,Queens,2023-05,16.812094098949725,16.618925,0.19316900434523276,0
QN0905,Woodhaven,Queens,2023-06,15.602201183128424,15.617788,-0.015587131690912415,0
QN0905,Woodhaven,Queens,2023-07,13.633867932016155,13.660033,-0.02616529399702827,0
QN0905,Woodhaven,Queens,2023-08,13.23658966114946,13.185042,0.051547279862838025,0
QN0905,Woodhaven,Queens,2023-09,16.41481582808303,16.237463,0.1773528306465053,0
QN0905,Woodhaven,Queens,2023-10,17.245488576258847,17.226404,0.01908438619537023,0
QN0905,Woodhaven,Queens,2024-03,14.934051363943526,15.004103,-0.07005134296565352,0
QN0905,Woodhaven,Queens,2024-04,14.879877054279886,14.778515,0.10136219221933906,0
QN0905,Woodhaven,Queens,2024-05,18.29285856308923,18.169676,0.12318273606286212,0
QN0905,Woodhaven,Queens,2024-06,14.356192060864696,14.406968,-0.05077605589555745,0
QN0905,Woodhaven,Queens,2024-07,12.35174260331,12.18392,0.1678226966937899,0
QN0905,Woodhaven,Queens,2024-08,12.478149325858496,12.649934,-0.1717844891439455,0
QN0905,Woodhaven,Queens,2024-09,15.11463239615566,15.070344,0.04428842490321827,0
QN0905,Woodhaven,Queens,2024-10,18.708194937177137,18.68606,0.02213498539490999,0
QN0905,Woodhaven,Queens,2025-03,15.728607905676917,15.6163435,0.11226440744693633,0
QN0905,Woodhaven,Queens,2025-04,15.493852563801145,15.500766,-0.006913236674929379,0
QN0905,Woodhaven,Queens,2025-05,17.73305736323161,17.302353,0.43070445795817136,0
QN0905,Woodhaven,Queens,2025-06,12.640672254849417,12.555661,0.08501105337236581,0
QN0905,Woodhaven,Queens,2025-07,10.582048487631084,10.5311365,0.05091197487473664,0
QN0905,Woodhaven,Queens,2025-08,10.437583661861376,10.538212,-0.1006281606483892,0
QN0905,Woodhaven,Queens,2025-09,15.475794460579928,15.541708,-0.06591353197378247,0
QN0905,Woodhaven,Queens,2025-10,14.825702744616244,14.74598,0.07972248185989628,0
QN1002,Ozone Park,Queens,2022-03,15.54662356203152,15.426866,0.11975798433376639,0
QN1002,Ozone Park,Queens,2022-04,13.890454041677646,13.938707,-0.04825331000692401,0
QN1002,Ozone Park,Queens,2022-05,17.68361649152039,17.677261,0.006355138981327002,0
QN1002,Ozone Park,Queens,2022-06,12.554833460747105,12.859021,-0.30418772608150846,0
QN1002,Ozone Park,Queens,2022-07,11.130171507754524,11.111637,0.01853439227600795,0
QN1002,Ozone Park,Queens,2022-08,11.076746684517303,11.072177,0.0045697512287290465,0
QN1002,Ozone Park,Queens,2022-09,16.739777947662805,16.625624,0.11415424465987556,0
QN1002,Ozone Park,Queens,2022-10,19.072661895688153,19.044907,0.027755279477215566,0
QN1002,Ozone Park,Queens,2023-03,16.63292830118836,16.573841,0.05908720621765795,0
QN1002,Ozone Park,Queens,2023-04,19.57129357923555,19.489576,0.08171723951387122,0
QN1002,Ozone Park,Queens,2023-05,16.57950347795114,16.23869,0.3408140553437171,0
QN1002,Ozone Park,Queens,2023-06,15.386349092319854,15.369076,0.017273317173369662,0
QN1002,Ozone Park,Queens,2023-07,13.445247181367463,13.42619,0.01905680508572516,0
QN1002,Ozone Park,Queens,2023-08,13.053465144294506,13.072691,-0.01922581945061097,0
QN1002,Ozone Park,Queens,2023-09,16.18772144087818,15.89707,0.29065150984790833,0
QN1002,Ozone Park,Queens,2023-10,17.006902063848912,17.082203,-0.075300847528041,0
QN1002,Ozone Park,Queens,2024-03,14.727442939060786,14.887613,-0.16017035744800268,0
QN1002,Ozone Park,Queens,2024-04,14.674018115823564,14.615924,0.05809423429280258,0
QN1002,Ozone Park,Queens,2024-05,18.039781979768534,18.074244,-0.03446156576369219,0
QN1002,Ozone Park,Queens,2024-06,14.157578157863757,14.273388,-0.11580975107179015,0
QN1002,Ozone Park,Queens,2024-07,12.180859698086552,12.015381,0.165478838711552,0
QN1002,Ozone Park,Queens,2024-08,12.305517618973402,12.490245,-0.18472724644407812,0
QN1002,Ozone Park,Queens,2024-09,14.90552568318486,14.998011,-0.09248495219111597,0
QN1002,Ozone Park,Queens,2024-10,18.4493722912539,18.464787,-0.015414238287114301,0
QN1002,Ozone Park,Queens,2025-03,15.511007013206706,15.440397,0.07060975063346397,0
QN1002,Ozone Park,Queens,2025-04,15.279499445845412,15.33014,-0.050640667985154764,0
QN1002,Ozone Park,Queens,2025-05,17.487725472983907,17.30959,0.1781360869975792,0
QN1002,Ozone Park,Queens,2025-06,12.465792088685069,12.467871,-0.0020786235952048315,0
QN1002,Ozone Park,Queens,2025-07,10.435648805670642,10.5103035,-0.07465469164381133,0
QN1002,Ozone Park,Queens,2025-08,10.293182610371383,10.571515,-0.2783324729416048,0
QN1002,Ozone Park,Queens,2025-09,15.261691171433004,15.438387,-0.17669574568125412,0
QN1002,Ozone Park,Queens,2025-10,14.620593292586344,14.677231,-0.05663754237459351,0
QN1003,Howard Beach-Lindenwood,Queens,2022-03,15.94843126247541,16.203232,-0.25480054904802785,0
QN1003,Howard Beach-Lindenwood,Queens,2022-04,14.24945748537322,14.377263,-0.1278055837796117,0
QN1003,Howard Beach-Lindenwood,Queens,2022-05,18.14065549099437,18.24861,-0.10795405185231033,0
QN1003,Howard Beach-Lindenwood,Queens,2022-06,12.87931734254887,13.201601,-0.3222836858935132,0
QN1003,Howard Beach-Lindenwood,Queens,2022-07,11.417834523536232,11.658618,-0.24078344979140454,0
QN1003,Howard Beach-Lindenwood,Queens,2022-08,11.36302891782326,11.373563,-0.010533894981914926,0
QN1003,Howard Beach-Lindenwood,Queens,2022-09,17.172423123398495,17.221731,-0.049308062514590745,0
QN1003,Howard Beach-Lindenwood,Queens,2022-10,19.565601239531688,20.001131,-0.43552981820757,0
QN1003,Howard Beach-Lindenwood,Queens,2023-03,17.062811911972545,17.303164,-0.24035161646983738,0
QN1003,Howard Beach-Lindenwood,Queens,2023-04,20.07712022618611,20.284477,-0.20735700770060816,0
QN1003,Howard Beach-Lindenwood,Queens,2023-05,17.00800630625957,17.200466,-0.19245984974628882,0
QN1003,Howard Beach-Lindenwood,Queens,2023-06,15.784014445336489,16.357014,-0.5729992570560896,0
QN1003,Howard Beach-Lindenwood,Queens,2023-07,13.792744104431767,13.735325,0.0574192448126265,0
QN1003,Howard Beach-Lindenwood,Queens,2023-08,13.390836329203294,13.417801,-0.02696457411701836,0
QN1003,Howard Beach-Lindenwood,Queens,2023-09,16.606098531031098,16.66074,-0.05464136765054306,0
QN1003,Howard Beach-Lindenwood,Queens,2023-10,17.446451151963362,17.651484,-0.20503238380323907,0
QN1003,Howard Beach-Lindenwood,Queens,2024-03,15.108078641543145,15.217785,-0.10970624004865215,0
QN1003,Howard Beach-Lindenwood,Queens,2024-04,15.05327303583017,14.915909,0.13736422235360735,0
QN1003,Howard Beach-Lindenwood,Queens,2024-05,18.506026195747527,18.62246,-0.11643321587356681,0
QN1003,Howard Beach-Lindenwood,Queens,2024-06,14.523485513938088,15.064016,-0.5405308282249983,0
QN1003,Howard Beach-Lindenwood,Queens,2024-07,12.495678102558053,12.556884,-0.061205709392631036,0
QN1003,Howard Beach-Lindenwood,Queens,2024-08,12.623557849221658,12.796441,-0.1728832289643769,0
QN1003,Howard Beach-Lindenwood,Queens,2024-09,15.290763993919724,15.534253,-0.24348912650263976,0
QN1003,Howard Beach-Lindenwood,Queens,2024-10,18.92620250621366,19.02377,-0.09756687244844997,0
QN1003,Howard Beach-Lindenwood,Queens,2025-03,15.911894192000094,15.885993,0.025901188154879407,0
QN1003,Howard Beach-Lindenwood,Queens,2025-04,15.67440323391054,16.014317,-0.33991332492735005,0
QN1003,Howard Beach-Lindenwood,Queens,2025-05,17.93970160338013,18.141996,-0.20229478028686287,0
QN1003,Howard Beach-Lindenwood,Queens,2025-06,12.78797466636058,12.907584,-0.11960952400807301,0
QN1003,Howard Beach-Lindenwood,Queens,2025-07,10.705361649267571,10.696384,0.008977219335930542,0
QN1003,Howard Beach-Lindenwood,Queens,2025-08,10.559213367366308,10.6097,-0.05048683557558675,0
QN1003,Howard Beach-Lindenwood,Queens,2025-09,15.656134698672885,15.97758,-0.3214453718227208,0
QN1003,Howard Beach-Lindenwood,Queens,2025-10,14.998467430117197,15.128286,-0.1298189315771392,0
QN1101,Auburndale,Queens,2022-03,12.817764487361655,13.011712,-0.19394758691812974,0
QN1101,Auburndale,Queens,2022-04,11.45229816740217,11.464344,-0.012045857256033798,0
QN1101,Auburndale,Queens,2022-05,14.579656513115838,14.9658165,-0.3861599846868966,0
QN1101,Auburndale,Queens,2022-06,10.351115651305806,10.40262,-0.051504664245952014,0
QN1101,Auburndale,Queens,2022-07,9.176520967469688,9.19088,-0.014358854307655378,0
QN1101,Auburndale,Queens,2022-08,9.132473666825833,8.94583,0.18664332167202424,0
QN1101,Auburndale,Queens,2022-09,13.801487535074408,13.793471,0.008016198709661637,0
QN1101,Auburndale,Queens,2022-10,15.724886329856057,16.063286,-0.3383994977806619,0
QN1101,Auburndale,Queens,2023-03,13.7133929337867,13.983951,-0.270557681142499,0
QN1101,Auburndale,Queens,2023-04,16.135994469198696,16.222063,-0.08606859537649925,0
QN1101,Auburndale,Queens,2023-05,13.669345633142845,13.5682745,0.10107113515700483,0
QN1101,Auburndale,Queens,2023-06,12.685622585430094,12.443707,0.24191511930460585,0
QN1101,Auburndale,Queens,2023-07,11.085237328703382,11.245,-0.15976255685569996,0
QN1101,Auburndale,Queens,2023-08,10.762223790648449,10.792348,-0.030124117371570946,0
QN1101,Auburndale,Queens,2023-09,13.346332095087911,13.293011,0.05332138341798931,0
QN1101,Auburndale,Queens,2023-10,14.02172403829368,14.213,-0.19127625925270664,0
QN1101,Auburndale,Queens,2024-03,12.142372544155888,12.254719,-0.11234623636168983,0
QN1101,Auburndale,Queens,2024-04,12.098325243512036,12.054384,0.043941011944653496,0
QN1101,Auburndale,Queens,2024-05,14.873305184074868,15.106137,-0.2328320916209332,0
QN1101,Auburndale,Queens,2024-06,11.672534670621442,11.764798,-0.0922634937462341,0
QN1101,Auburndale,Queens,2024-07,10.042784546798824,10.078773,-0.03598799806201569,0
QN1101,Auburndale,Queens,2024-08,10.145561581634484,10.298536,-0.15297471902469617,0
QN1101,Auburndale,Queens,2024-09,12.289196879635403,12.314184,-0.024987309207370245,0
QN1101,Auburndale,Queens,2024-10,15.211001155677751,15.5032015,-0.29220032900242465,0
QN1101,Auburndale,Queens,2025-03,12.788399620265755,12.686739,0.10166065237024746,0
QN1101,Auburndale,Queens,2025-04,12.597527984142385,12.742938,-0.14541005754462688,0
QN1101,Auburndale,Queens,2025-05,14.418149744088373,14.602804,-0.18465443987158814,0
QN1101,Auburndale,Queens,2025-06,10.277703483566048,10.329419,-0.05171565248131493,0
QN1101,Auburndale,Queens,2025-07,8.603906059099579,8.540843,0.06306304915084837,0
QN1101,Auburndale,Queens,2025-08,8.486446590715966,8.282498,0.20394823103579007,0
QN1101,Auburndale,Queens,2025-09,12.582845550594437,12.749241,-0.16639532464970408,0
QN1101,Auburndale,Queens,2025-10,12.05427794286818,12.013123,0.04115538427443077,0
QN1102,Bayside,Queens,2022-03,14.219764527336116,14.219116,0.0006483163986157336,0
QN1102,Bayside,Queens,2022-04,12.704944251228143,12.605973,0.09897100751476451,0
QN1102,Bayside,Queens,2022-05,16.17437133521737,16.238895,-0.06452408104239638,0
QN1102,Bayside,Queens,2022-06,11.483314996302362,11.368736,0.11457872921251777,0
QN1102,Bayside,Queens,2022-07,10.180243791048191,10.316047,-0.13580292373452352,0
QN1102,Bayside,Queens,2022-08,10.131378620851162,9.958333,0.17304560540926772,0
QN1102,Bayside,Queens,2022-09,15.311086661736482,15.132781,0.17830563298892343,0
QN1102,Bayside,Queens,2022-10,17.444865760340186,17.568764,-0.1238979725699707,0
QN1102,Bayside,Queens,2023-03,15.21335632134242,15.064482,0.14887458611292814,0
QN1102,Bayside,Queens,2023-04,17.900940682179144,17.856325,0.04461553264301088,0
QN1102,Bayside,Queens,2023-05,15.16449115114539,14.966196,0.19829509096472542,0
QN1102,Bayside,Queens,2023-06,14.073169016745023,13.994488,0.07868125429385131,0
QN1102,Bayside,Queens,2023-07,12.297734499586218,12.096674,0.20106053413211633,0
QN1102,Bayside,Queens,2023-08,11.93938991814132,11.699644,0.23974582939620248,0
QN1102,Bayside,Queens,2023-09,14.806146569700491,14.928209,-0.12206273510907906,0
QN1102,Bayside,Queens,2023-10,15.55541251272164,15.690461,-0.13504864603080158,0
QN1102,Bayside,Queens,2024-03,13.470498584314967,13.329603,0.14089538912453747,0
QN1102,Bayside,Queens,2024-04,13.421633414117938,13.227619,0.19401424297535996,0
QN1102,Bayside,Queens,2024-05,16.500139136530912,16.589016,-0.08887682416244758,0
QN1102,Bayside,Queens,2024-06,12.9492701022133,12.81381,0.13545975370255725,0
QN1102,Bayside,Queens,2024-07,11.141258804923142,11.191548,-0.05028954255000251,0
QN1102,Bayside,Queens,2024-08,11.255277535382882,11.411446,-0.1561680822928988,0
QN1102,Bayside,Queens,2024-09,13.63338248497174,13.822966,-0.18958313697650198,0
QN1102,Bayside,Queens,2024-10,16.874772108041487,17.03296,-0.15818878368214584,0
QN1102,Bayside,Queens,2025-03,14.187187747204762,14.109735,0.07745321198747668,0
QN1102,Bayside,Queens,2025-04,13.97543867635096,14.159363,-0.1839241166177903,0
QN1102,Bayside,Queens,2025-05,15.99519904449492,16.057352,-0.06215302154511981,0
QN1102,Bayside,Queens,2025-06,11.401873045973977,11.419645,-0.017772263474265415,0
QN1102,Bayside,Queens,2025-07,9.544996578486789,9.566329,-0.021332423893582586,0
QN1102,Bayside,Queens,2025-08,9.41468945796137,9.268422,0.14626733119134983,0
QN1102,Bayside,Queens,2025-09,13.959150286285285,14.149768,-0.19061758938610218,0
QN1102,Bayside,Queens,2025-10,13.372768243920907,13.4402,-0.06743160806883886,0
QN1103,Douglaston-Little Neck,Queens,2022-03,16.10528937175056,16.191631,-0.08634194538811357,0
QN1103,Douglaston-Little Neck,Queens,2022-04,14.389605624244489,14.197884,0.19172201828745727,0
QN1103,Douglaston-Little Neck,Queens,2022-05,18.319074852403556,18.249506,0.0695688556994547,0
QN1103,Douglaston-Little Neck,Queens,2022-06,13.005989698836364,13.259754,-0.25376448207183877,0
QN1103,Douglaston-Little Neck,Queens,2022-07,11.530132711734364,11.520915,0.009217680301258468,0
QN1103,Douglaston-Little Neck,Queens,2022-08,11.474788074718038,11.389999,0.08478868506960069,0
QN1103,Douglaston-Little Neck,Queens,2022-09,17.341319598448482,17.127258,0.21406129766723225,0
QN1103,Douglaston-Little Neck,Queens,2022-10,19.758035414828004,19.508053,0.24998258890027003,0
QN1103,Douglaston-Little Neck,Queens,2023-03,17.230630324415834,17.39549,-0.16486032194647038,0
QN1103,Douglaston-Little Neck,Queens,2023-04,20.274585360313704,19.73899,0.535594576622298,0
QN1103,Douglaston-Little Neck,Queens,2023-05,17.17528568739951,16.956757,0.21852909560263356,0
QN1103,Douglaston-Little Neck,Queens,2023-06,15.939255460701585,15.593172,0.3460833873373268,0
QN1103,Douglaston-Little Neck,Queens,2023-07,13.92840031577511,13.791405,0.1369955916540171,0
QN1103,Douglaston-Little Neck,Queens,2023-08,13.522539644322062,13.451007,0.07153275497880074,0
QN1103,Douglaston-Little Neck,Queens,2023-09,16.76942501594646,16.68668,0.08274517585856955,0
QN1103,Douglaston-Little Neck,Queens,2023-10,17.618042783530107,17.560472,0.05757029512678713,0
QN1103,Douglaston-Little Neck,Queens,2024-03,15.256671604166913,15.5569515,-0.3002799186602356,0
QN1103,Douglaston-Little Neck,Queens,2024-04,15.201326967150584,15.461141,-0.259813665478811,0
QN1103,Douglaston-Little Neck,Queens,2024-05,18.688039099179058,18.647995,0.0400441040618702,0
QN1103,Douglaston-Little Neck,Queens,2024-06,14.66632880932611,14.482551,0.18377818829339532,0
QN1103,Douglaston-Little Neck,Queens,2024-07,12.618577239722088,12.753798,-0.13522029140584202,0
QN1103,Douglaston-Little Neck,Queens,2024-08,12.747714726093513,13.025927,-0.2782118638723077,0
QN1103,Douglaston-Little Neck,Queens,2024-09,15.44115372755466,15.764692,-0.3235385789638947,0
QN1103,Douglaston-Little Neck,Queens,2024-10,19.11234798297088,18.798462,0.31388606890838133,0
QN1103,Douglaston-Little Neck,Queens,2025-03,16.06839294707301,16.118063,-0.04967002594944958,0
QN1103,Douglaston-Little Neck,Queens,2025-04,15.828566186668937,15.922503,-0.09393728470557505,0
QN1103,Douglaston-Little Neck,Queens,2025-05,18.116144516677032,18.03411,0.08203540107644613,0
QN1103,Douglaston-Little Neck,Queens,2025-06,12.913748637142488,13.243918,-0.33016978174178924,0
QN1103,Douglaston-Little Neck,Queens,2025-07,10.81065243052214,10.866911,-0.05625850392610232,0
QN1103,Douglaston-Little Neck,Queens,2025-08,10.66306673181194,10.936028,-0.2729607950435291,0
QN1103,Douglaston-Little Neck,Queens,2025-09,15.81011797433016,16.054163,-0.24404500479581692,0
QN1103,Douglaston-Little Neck,Queens,2025-10,15.14598233013426,15.239846,-0.09386389941896311,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-03,19.174915426871177,19.26533,-0.09041393409073706,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-04,17.13222684187803,17.332388,-0.20016108231630625,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-05,21.81064263331395,21.840837,-0.030194845323745056,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-06,15.484897337851296,15.417061,0.06783648580051427,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-07,13.727745866889446,13.878666,-0.15092005718281953,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-08,13.661852686728375,13.877136,-0.21528354374037484,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-09,20.64652978380173,20.358326,0.2882038255497754,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2022-10,23.523865317501755,23.046324,0.47754154125663817,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-03,20.514743423479587,20.236116,0.27862701417782887,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-04,24.1388683323384,23.601837,0.5370311741352758,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-05,20.44885024331852,20.401867,0.046983330476724205,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-06,18.97723588638797,18.881496,0.09573945694461017,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-07,16.58311700720245,16.353163,0.22995424169952017,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-08,16.099900352687943,16.014395,0.08550559255610679,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-09,19.96563358880401,19.852285,0.11334820367217446,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2023-10,20.97599568460707,21.039019,-0.06302294637437456,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-03,18.164553331068117,18.238865,-0.07431156761352398,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-04,18.098660150907044,18.163778,-0.065118154146667,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-05,22.249930501054415,22.158329,0.09160149104464921,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-06,17.461692742683375,17.077682,0.38401024756618796,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-07,15.02364507672381,14.967706,0.05593935010027451,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-08,15.177395830432973,15.404983,-0.2275867364005233,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-09,18.384197264938347,18.48294,-0.09874340888977784,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-10,22.755111548955945,22.440126,0.3149851298885622,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-03,19.13098664009713,18.812332,0.3186544867768184,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-04,18.84544952606583,19.032007,-0.18655769134139533,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-05,21.569034306056697,21.445162,0.12387248659868888,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-06,15.37507537091618,15.38463,-0.00955483233089005,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-07,12.871134524795544,13.007593,-0.13645863011168302,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-08,12.69541937769936,13.165837,-0.4704179102034729,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-09,18.823485132678808,18.853838,-0.030352834240137128,0
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-10,18.032766970745975,18.081564,-0.04879697883898615,0
QN1201,Jamaica,Queens,2022-03,19.073611231297644,19.332796,-0.259184865504114,0
