nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
QN0203,Queens,2025-06,11.864406779661016,0,0,3.5713456811655433e-06,3
QN0203,Queens,2025-07,9.932203389830509,0,0,2.693053630589659e-06,3
QN0203,Queens,2025-08,9.796610169491526,0,0,1.0327741945632366e-05,3
QN0301,Queens,2025-03,14.76271186440678,0,0,4.606456317974164e-05,3
QN0301,Queens,2025-04,14.542372881355933,0,0,0.00013324580816500092,3
QN0301,Queens,2025-05,16.64406779661017,0,0,3.048442712647517e-05,3
QN0301,Queens,2025-06,11.864406779661016,0,0,3.19470599539099e-06,3
QN0301,Queens,2025-07,9.932203389830509,0,0,2.4090397712030106e-06,3
QN0301,Queens,2025-08,9.796610169491526,0,0,9.238568754709211e-06,3
QN0302,Queens,2025-03,14.76271186440678,0,0,5.750449355889977e-05,3
QN0302,Queens,2025-04,14.542372881355933,0,0,0.00014135471213878577,3
QN0302,Queens,2025-05,16.64406779661017,0,0,3.913075120294237e-05,3
QN0302,Queens,2025-06,11.864406779661016,0,0,3.842233697110093e-06,3
QN0302,Queens,2025-07,9.932203389830509,0,0,2.6380481492854773e-06,3
QN0302,Queens,2025-08,9.796610169491526,0,0,9.697864466679838e-06,3
QN0303,Queens,2025-03,14.76271186440678,0,0,5.0522936017352455e-05,3
QN0303,Queens,2025-04,14.542372881355933,0,0,0.00014614081129255018,3
QN0303,Queens,2025-05,16.64406779661017,0,0,3.343492215029377e-05,3
QN0303,Queens,2025-06,11.864406779661016,0,0,3.5039211313957424e-06,3
QN0303,Queens,2025-07,9.932203389830509,0,0,2.6422105867548935e-06,3
QN0303,Queens,2025-08,9.796610169491526,0,0,1.0132762574542797e-05,3
QN0401,Queens,2025-03,14.76271186440678,0,0,5.074351328167302e-05,3
QN0401,Queens,2025-04,14.542372881355933,0,0,0.00014677878380591942,3
QN0401,Queens,2025-05,16.64406779661017,0,0,3.3580897638309474e-05,3
QN0401,Queens,2025-06,11.864406779661016,0,0,3.519219566112789e-06,3
QN0401,Queens,2025-07,9.932203389830509,0,0,2.6537467257370094e-06,3
QN0401,Queens,2025-08,9.796610169491526,0,0,1.0177002832492193e-05,3
QN0402,Queens,2025-03,14.76271186440678,0,0,5.718568348114094e-05,3
QN0402,Queens,2025-04,14.542372881355933,0,0,0.00016541114693524473,3
QN0402,Queens,2025-05,16.64406779661017,0,0,3.784426114015907e-05,3
QN0402,Queens,2025-06,11.864406779661016,0,0,3.966027770386201e-06,3
QN0402,Queens,2025-07,9.932203389830509,0,0,2.9906728377190057e-06,3
QN0402,Queens,2025-08,9.796610169491526,0,0,1.1469088807018872e-05,3
QN0501,Queens,2025-03,14.76271186440678,0,0,5.4328307841414454e-05,3
QN0501,Queens,2025-04,14.542372881355933,0,0,0.00015714695992213274,3
QN0501,Queens,2025-05,16.64406779661017,0,0,3.595327636216043e-05,3
QN0501,Queens,2025-06,11.864406779661016,0,0,3.7678487253570424e-06,3
QN0501,Queens,2025-07,9.932203389830509,0,0,2.8412313132301825e-06,3
QN0501,Queens,2025-08,9.796610169491526,0,0,1.089599224873279e-05,3
QN0502,Queens,2025-03,14.76271186440678,0,0,3.749911414032789e-05,3
QN0502,Queens,2025-04,14.542372881355933,0,0,0.00010847125053291223,3
QN0502,Queens,2025-05,16.64406779661017,0,0,2.481594574110789e-05,3
QN0502,Queens,2025-06,11.864406779661016,0,0,2.6006474716338535e-06,3
QN0502,Queens,2025-07,9.932203389830509,0,0,1.9610763193181773e-06,3
QN0502,Queens,2025-08,9.796610169491526,0,0,7.52065683365762e-06,3
QN0503,Queens,2025-03,14.76271186440678,0,0,6.073208664696188e-05,3
QN0503,Queens,2025-04,14.542372881355933,0,0,0.0001756680355871782,3
QN0503,Queens,2025-05,16.64406779661017,0,0,4.019124304752096e-05,3
QN0503,Queens,2025-06,11.864406779661016,0,0,4.211997173832308e-06,3
QN0503,Queens,2025-07,9.932203389830509,0,0,3.176151815267909e-06,3
QN0503,Queens,2025-08,9.796610169491526,0,0,1.2180385503860215e-05,3
QN0504,Queens,2025-03,14.76271186440678,0,0,5.877462883149182e-05,3
QN0504,Queens,2025-04,14.542372881355933,0,0,0.0001700067033762547,3
QN0504,Queens,2025-05,16.64406779661017,0,0,3.889581206248777e-05,3
QN0504,Queens,2025-06,11.864406779661016,0,0,4.076232732890233e-06,3
QN0504,Queens,2025-07,9.932203389830509,0,0,3.073775462668295e-06,3
QN0504,Queens,2025-08,9.796610169491526,0,0,1.1787780663973582e-05,3
QN0601,Queens,2025-03,14.76271186440678,0,0,6.431581264477914e-05,3
QN0601,Queens,2025-04,14.542372881355933,0,0,0.00018603272926943012,3
QN0601,Queens,2025-05,16.64406779661017,0,0,4.2562930633297235e-05,3
QN0601,Queens,2025-06,11.864406779661016,0,0,4.460556842368386e-06,3
QN0601,Queens,2025-07,9.932203389830509,0,0,3.3635840655437333e-06,3
QN0601,Queens,2025-08,9.796610169491526,0,0,1.2899172081834369e-05,3
QN0602,Queens,2025-03,14.76271186440678,0,0,4.1139998471229925e-05,3
QN0602,Queens,2025-04,14.542372881355933,0,0,0.00010530264698906043,3
QN0602,Queens,2025-05,16.64406779661017,0,0,2.9628011225369624e-05,3
QN0602,Queens,2025-06,11.864406779661016,0,0,4.221832149180197e-06,3
QN0602,Queens,2025-07,9.932203389830509,0,0,2.39439155812943e-06,3
QN0602,Queens,2025-08,9.796610169491526,0,0,8.255947916107564e-06,3
QN0701,Queens,2025-03,14.76271186440678,0,0,4.297445156993686e-05,3
QN0701,Queens,2025-04,14.542372881355933,0,0,0.00010563991730954314,3
QN0701,Queens,2025-05,16.64406779661017,0,0,2.924318885104319e-05,3
QN0701,Queens,2025-06,11.864406779661016,0,0,2.871352076216425e-06,3
QN0701,Queens,2025-07,9.932203389830509,0,0,1.971447684568512e-06,3
QN0701,Queens,2025-08,9.796610169491526,0,0,7.2473531462889834e-06,3
QN0702,Queens,2025-03,14.76271186440678,0,0,3.704407587329017e-05,3
QN0702,Queens,2025-04,14.542372881355933,0,0,9.569759867923341e-05,3
QN0702,Queens,2025-05,16.64406779661017,0,0,2.590796123093282e-05,3
QN0702,Queens,2025-06,11.864406779661016,0,0,2.9067927291235847e-06,3
QN0702,Queens,2025-07,9.932203389830509,0,0,1.8139711748924866e-06,3
QN0702,Queens,2025-08,9.796610169491526,0,0,6.687780641258886e-06,3
QN0703,Queens,2025-03,14.76271186440678,0,0,5.66948859575274e-05,3
QN0703,Queens,2025-04,14.542372881355933,0,0,0.00014645784794559998,3
QN0703,Queens,2025-05,16.64406779661017,0,0,3.965161905603873e-05,3
QN0703,Queens,2025-06,11.864406779661016,0,0,4.448842707001315e-06,3
QN0703,Queens,2025-07,9.932203389830509,0,0,2.7762822680268302e-06,3
QN0703,Queens,2025-08,9.796610169491526,0,0,1.0235619538717468e-05,3
QN0704,Queens,2025-03,14.76271186440678,0,0,4.608299014633017e-05,3
QN0704,Queens,2025-04,14.542372881355933,0,0,0.00011795390405062242,3
QN0704,Queens,2025-05,16.64406779661017,0,0,3.3187877702479644e-05,3
QN0704,Queens,2025-06,11.864406779661016,0,0,4.7291084003967885e-06,3
QN0704,Queens,2025-07,9.932203389830509,0,0,2.6820914043073043e-06,3
QN0704,Queens,2025-08,9.796610169491526,0,0,9.247940784598778e-06,3
QN0705,Queens,2025-03,14.76271186440678,0,0,6.71069536459636e-05,3
QN0705,Queens,2025-04,14.542372881355933,0,0,0.00017176115528344123,3
QN0705,Queens,2025-05,16.64406779661017,0,0,4.832912244741797e-05,3
QN0705,Queens,2025-06,11.864406779661016,0,0,6.886750294979135e-06,3
QN0705,Queens,2025-07,9.932203389830509,0,0,3.905791421302763e-06,3
QN0705,Queens,2025-08,9.796610169491526,0,0,1.3467258989928897e-05,3
QN0706,Queens,2025-03,14.76271186440678,0,0,6.674168427051056e-05,3
QN0706,Queens,2025-04,14.542372881355933,0,0,0.00017082634069424152,3
QN0706,Queens,2025-05,16.64406779661017,0,0,4.8066057636410215e-05,3
QN0706,Queens,2025-06,11.864406779661016,0,0,6.849262828881363e-06,3
QN0706,Queens,2025-07,9.932203389830509,0,0,3.884530499777617e-06,3
QN0706,Queens,2025-08,9.796610169491526,0,0,1.3393951538800355e-05,3
QN0707,Queens,2025-03,14.76271186440678,0,0,6.151461472188164e-05,3
QN0707,Queens,2025-04,14.542372881355933,0,0,0.0001574488614424616,3
QN0707,Queens,2025-05,16.64406779661017,0,0,4.4301559423729855e-05,3
QN0707,Queens,2025-06,11.864406779661016,0,0,6.312813232386304e-06,3
QN0707,Queens,2025-07,9.932203389830509,0,0,3.5802845443412985e-06,3
QN0707,Queens,2025-08,9.796610169491526,0,0,1.2344913600561769e-05,3
QN0801,Queens,2025-03,14.76271186440678,0,0,6.076378225466817e-05,3
QN0801,Queens,2025-04,14.542372881355933,0,0,0.00015552726095405164,3
QN0801,Queens,2025-05,16.64406779661017,0,0,4.376081613989754e-05,3
QN0801,Queens,2025-06,11.864406779661016,0,0,6.235756363429946e-06,3
QN0801,Queens,2025-07,9.932203389830509,0,0,3.5365819585888502e-06,3
QN0801,Queens,2025-08,9.796610169491526,0,0,1.2194227260496582e-05,3
QN0802,Queens,2025-03,14.76271186440678,0,0,5.9415121465818726e-05,3
QN0802,Queens,2025-04,14.542372881355933,0,0,0.00015207563115681347,3
QN0802,Queens,2025-05,16.64406779661017,0,0,4.278952245306387e-05,3
QN0802,Queens,2025-06,11.864406779661016,0,0,6.097345484301215e-06,3
QN0802,Queens,2025-07,9.932203389830509,0,0,3.45808262644678e-06,3
QN0802,Queens,2025-08,9.796610169491526,0,0,1.1923561797732298e-05,3
QN0803,Queens,2025-03,14.76271186440678,0,0,7.608360489336678e-05,3
QN0803,Queens,2025-04,14.542372881355933,0,0,0.0001947342892253303,3
QN0803,Queens,2025-05,16.64406779661017,0,0,5.479406967796067e-05,3
QN0803,Queens,2025-06,11.864406779661016,0,0,7.808028543823533e-06,3
QN0803,Queens,2025-07,9.932203389830509,0,0,4.428292265432772e-06,3
QN0803,Queens,2025-08,9.796610169491526,0,0,1.5268834432614497e-05,3
QN0804,Queens,2025-03,14.76271186440678,0,0,7.267915913727898e-05,3
QN0804,Queens,2025-04,14.542372881355933,0,0,0.00018602167396257764,3
QN0804,Queens,2025-05,16.64406779661017,0,0,5.234219805282223e-05,3
QN0804,Queens,2025-06,11.864406779661016,0,0,7.458626810092306e-06,3
QN0804,Queens,2025-07,9.932203389830509,0,0,4.230129825110552e-06,3
QN0804,Queens,2025-08,9.796610169491526,0,0,1.4585573713134898e-05,3
QN0805,Queens,2025-03,14.76271186440678,0,0,6.846326885680533e-05,3
QN0805,Queens,2025-04,14.542372881355933,0,0,0.00017523229173101268,3
QN0805,Queens,2025-05,16.64406779661017,0,0,4.930593298911101e-05,3
QN0805,Queens,2025-06,11.864406779661016,0,0,7.025948657768934e-06,3
QN0805,Queens,2025-07,9.932203389830509,0,0,3.984737426517566e-06,3
QN0805,Queens,2025-08,9.796610169491526,0,0,1.373946398313882e-05,3
QN0901,Queens,2025-03,14.76271186440678,0,0,6.274549107370976e-05,3
QN0901,Queens,2025-04,14.542372881355933,0,0,0.00015741865964237335,3
QN0901,Queens,2025-05,16.64406779661017,0,0,5.786554242391064e-05,3
QN0901,Queens,2025-06,11.864406779661016,0,0,1.0392562089139674e-05,3
QN0901,Queens,2025-07,9.932203389830509,0,0,4.84423129340778e-06,3
QN0901,Queens,2025-08,9.796610169491526,0,0,1.657976271063737e-05,3
QN0902,Queens,2025-03,14.76271186440678,0,0,3.750260474339935e-05,3
QN0902,Queens,2025-04,14.542372881355933,0,0,9.409177532396882e-05,3
QN0902,Queens,2025-05,16.64406779661017,0,0,3.458582071738534e-05,3
QN0902,Queens,2025-06,11.864406779661016,0,0,6.211441371381899e-06,3
QN0902,Queens,2025-07,9.932203389830509,0,0,2.8953006240184587e-06,3
QN0902,Queens,2025-08,9.796610169491526,0,0,9.909440953972986e-06,3
QN0903,Queens,2025-03,14.76271186440678,0,0,5.569132334974089e-05,3
QN0903,Queens,2025-04,14.542372881355933,0,0,0.00013972233930254792,3
QN0903,Queens,2025-05,16.64406779661017,0,0,5.135997520565927e-05,3
QN0903,Queens,2025-06,11.864406779661016,0,0,9.224123026110956e-06,3
QN0903,Queens,2025-07,9.932203389830509,0,0,4.299590145338714e-06,3
QN0903,Queens,2025-08,9.796610169491526,0,0,1.47157049494849e-05,3
QN0904,Queens,2025-03,14.76271186440678,0,0,6.0811875647600976e-05,3
QN0904,Queens,2025-04,14.542372881355933,0,0,0.00015256796499705797,3
QN0904,Queens,2025-05,16.64406779661017,0,0,5.608230297866893e-05,3
QN0904,Queens,2025-06,11.864406779661016,0,0,1.0072280301337511e-05,3
QN0904,Queens,2025-07,9.932203389830509,0,0,4.694939194981692e-06,3
QN0904,Queens,2025-08,9.796610169491526,0,0,1.606880457021812e-05,3
QN0905,Queens,2025-03,14.76271186440678,0,0,5.4255967863878684e-05,3
QN0905,Queens,2025-04,14.542372881355933,0,0,0.0001361215125484439,3
QN0905,Queens,2025-05,16.64406779661017,0,0,5.0036247758995394e-05,3
QN0905,Queens,2025-06,11.864406779661016,0,0,8.986375129515879e-06,3
QN0905,Queens,2025-07,9.932203389830509,0,0,4.188769483620843e-06,3
QN0905,Queens,2025-08,9.796610169491526,0,0,1.4336415864681907e-05,3
QN1001,Queens,2025-03,14.76271186440678,0,0,3.191274622122535e-05,3
QN1001,Queens,2025-04,14.542372881355933,0,0,8.006783252543283e-05,3
QN1001,Queens,2025-05,16.64406779661017,0,0,2.943070346954299e-05,3
QN1001,Queens,2025-06,11.864406779661016,0,0,5.285585600146348e-06,3
QN1001,Queens,2025-07,9.932203389830509,0,0,2.4637360005581366e-06,3
QN1001,Queens,2025-08,9.796610169491526,0,0,8.432378920006773e-06,3
QN1002,Queens,2025-03,14.76271186440678,0,0,4.230982860208921e-05,3
QN1002,Queens,2025-04,14.542372881355933,0,0,0.0001061520402573786,3
QN1002,Queens,2025-05,16.64406779661017,0,0,3.901917490159961e-05,3
QN1002,Queens,2025-06,11.864406779661016,0,0,7.007675220234054e-06,3
QN1002,Queens,2025-07,9.932203389830509,0,0,3.2664455558407204e-06,3
QN1002,Queens,2025-08,9.796610169491526,0,0,1.1179709627610721e-05,3
QN1003,Queens,2025-03,14.76271186440678,0,0,3.1570750435286616e-05,3
QN1003,Queens,2025-04,14.542372881355933,0,0,7.920981934825498e-05,3
QN1003,Queens,2025-05,16.64406779661017,0,0,2.9115305941254926e-05,3
QN1003,Queens,2025-06,11.864406779661016,0,0,5.228940659370636e-06,3
QN1003,Queens,2025-07,9.932203389830509,0,0,2.4373323851425573e-06,3
QN1003,Queens,2025-08,9.796610169491526,0,0,8.34201048144845e-06,3
QN1101,Queens,2025-03,14.76271186440678,0,0,4.447255758679124e-05,3
QN1101,Queens,2025-04,14.542372881355933,0,0,0.00011383213089537305,3
QN1101,Queens,2025-05,16.64406779661017,0,0,3.202806789385887e-05,3
QN1101,Queens,2025-06,11.864406779661016,0,0,4.563836700879154e-06,3
QN1101,Queens,2025-07,9.932203389830509,0,0,2.588358158459905e-06,3
QN1101,Queens,2025-08,9.796610169491526,0,0,8.924747468701322e-06,3
QN1102,Queens,2025-03,14.76271186440678,0,0,4.342798610204901e-05,3
QN1102,Queens,2025-04,14.542372881355933,0,0,0.00011115862276997332,3
QN1102,Queens,2025-05,16.64406779661017,0,0,3.1275783455416415e-05,3
QN1102,Queens,2025-06,11.864406779661016,0,0,4.456637121367005e-06,3
QN1102,Queens,2025-07,9.932203389830509,0,0,2.527560312335093e-06,3
QN1102,Queens,2025-08,9.796610169491526,0,0,8.715115712708868e-06,3
QN1103,Queens,2025-03,14.76271186440678,0,0,3.647530254030106e-05,3
QN1103,Queens,2025-04,14.542372881355933,0,0,9.422834624817826e-05,3
QN1103,Queens,2025-05,16.64406779661017,0,0,2.551016701692283e-05,3
QN1103,Queens,2025-06,11.864406779661016,0,0,2.862160443806211e-06,3
QN1103,Queens,2025-07,9.932203389830509,0,0,1.7861185642324518e-06,3
QN1103,Queens,2025-08,9.796610169491526,0,0,6.585093642125761e-06,3
QN1104,Queens,2025-03,14.76271186440678,0,0,6.577955358142574e-05,3
QN1104,Queens,2025-04,14.542372881355933,0,0,0.00016836400542246703,3
QN1104,Queens,2025-05,16.64406779661017,0,0,4.737313714846076e-05,3
QN1104,Queens,2025-06,11.864406779661016,0,0,6.750519816062664e-06,3
QN1104,Queens,2025-07,9.932203389830509,0,0,3.828528653255793e-06,3
QN1104,Queens,2025-08,9.796610169491526,0,0,1.3200857678844918e-05,3
QN1201,Queens,2025-03,14.76271186440678,0,0,4.1519837966203635e-05,3
QN1201,Queens,2025-04,14.542372881355933,0,0,0.00010627482772687222,3
QN1201,Queens,2025-05,16.64406779661017,0,0,2.99015654304084e-05,3
QN1201,Queens,2025-06,11.864406779661016,0,0,4.260813150705399e-06,3
QN1201,Queens,2025-07,9.932203389830509,0,0,2.416499484219933e-06,3
QN1201,Queens,2025-08,9.796610169491526,0,0,8.332176386749107e-06,3
QN1202,Queens,2025-03,14.76271186440678,0,0,3.620357903089188e-05,3
QN1202,Queens,2025-04,14.542372881355933,0,0,9.083277614569233e-05,3
QN1202,Queens,2025-05,16.64406779661017,0,0,3.33878240124119e-05,3
QN1202,Queens,2025-06,11.864406779661016,0,0,5.996281228386415e-06,3
QN1202,Queens,2025-07,9.932203389830509,0,0,2.7950090405860093e-06,3
QN1202,Queens,2025-08,9.796610169491526,0,0,9.566185823048565e-06,3
QN1203,Queens,2025-03,14.76271186440678,0,0,3.3302533746885564e-05,3
QN1203,Queens,2025-04,14.542372881355933,0,0,8.35545798577421e-05,3
QN1203,Queens,2025-05,16.64406779661017,0,0,3.07124023310579e-05,3
QN1203,Queens,2025-06,11.864406779661016,0,0,5.515777167047553e-06,3
QN1203,Queens,2025-07,9.932203389830509,0,0,2.571034030212368e-06,3
QN1203,Queens,2025-08,9.796610169491526,0,0,8.799614698399654e-06,3
QN1204,Queens,2025-03,14.76271186440678,0,0,4.0494863342465466e-05,3
QN1204,Queens,2025-04,14.542372881355933,0,0,0.00010159871308051172,3
QN1204,Queens,2025-05,16.64406779661017,0,0,3.734536358406091e-05,3
QN1204,Queens,2025-06,11.864406779661016,0,0,6.707056729220728e-06,3
QN1204,Queens,2025-07,9.932203389830509,0,0,3.126319562660946e-06,3
QN1204,Queens,2025-08,9.796610169491526,0,0,1.0700119191051742e-05,3
QN1205,Queens,2025-03,14.76271186440678,0,0,4.5825578576203436e-05,3
QN1205,Queens,2025-04,14.542372881355933,0,0,0.0001172950811434856,3
QN1205,Queens,2025-05,16.64406779661017,0,0,3.3002493611009916e-05,3
QN1205,Queens,2025-06,11.864406779661016,0,0,4.7026913368103215e-06,3
QN1205,Queens,2025-07,9.932203389830509,0,0,2.6671090614635485e-06,3
QN1205,Queens,2025-08,9.796610169491526,0,0,9.196281503131396e-06,3
QN1206,Queens,2025-03,14.76271186440678,0,0,7.04090956848107e-05,3
QN1206,Queens,2025-04,14.542372881355933,0,0,0.0001802121043768556,3
QN1206,Queens,2025-05,16.64406779661017,0,0,5.0707307757371786e-05,3
QN1206,Queens,2025-06,11.864406779661016,0,0,7.225649073453818e-06,3
QN1206,Queens,2025-07,9.932203389830509,0,0,4.097997037153847e-06,3
QN1206,Queens,2025-08,9.796610169491526,0,0,1.4129981742132496e-05,3
QN1301,Queens,2025-03,14.76271186440678,0,0,4.913120673009348e-05,3
QN1301,Queens,2025-04,14.542372881355933,0,0,0.00011832089548204491,3
QN1301,Queens,2025-05,16.64406779661017,0,0,3.416622247707776e-05,3
QN1301,Queens,2025-06,11.864406779661016,0,0,6.249608364941771e-06,3
QN1301,Queens,2025-07,9.932203389830509,0,0,3.0272093065480986e-06,3
QN1301,Queens,2025-08,9.796610169491526,0,0,1.051415078191845e-05,3
QN1302,Queens,2025-03,14.76271186440678,0,0,5.448037880365941e-05,3
QN1302,Queens,2025-04,14.542372881355933,0,0,0.0001394460122963424,3
QN1302,Queens,2025-05,16.64406779661017,0,0,3.923557026159583e-05,3
QN1302,Queens,2025-06,11.864406779661016,0,0,5.59090366861104e-06,3
QN1302,Queens,2025-07,9.932203389830509,0,0,3.170855686961415e-06,3
QN1302,Queens,2025-08,9.796610169491526,0,0,1.0933203281596698e-05,3
QN1303,Queens,2025-03,14.76271186440678,0,0,4.8225789612471396e-05,3
QN1303,Queens,2025-04,14.542372881355933,0,0,0.0001234381955615786,3
QN1303,Queens,2025-05,16.64406779661017,0,0,3.4731091936596665e-05,3
QN1303,Queens,2025-06,11.864406779661016,0,0,4.949015344177927e-06,3
QN1303,Queens,2025-07,9.932203389830509,0,0,2.80681085187049e-06,3
QN1303,Queens,2025-08,9.796610169491526,0,0,9.677974652456765e-06,3
QN1304,Queens,2025-03,14.76271186440678,0,0,3.6610743231616995e-05,3
QN1304,Queens,2025-04,14.542372881355933,0,0,9.206105911009616e-05,3
QN1304,Queens,2025-05,16.64406779661017,0,0,3.74848454936786e-05,3
QN1304,Queens,2025-06,11.864406779661016,0,0,7.812320814120013e-06,3
QN1304,Queens,2025-07,9.932203389830509,0,0,3.1845362111516417e-06,3
QN1304,Queens,2025-08,9.796610169491526,0,0,9.957285149775003e-06,3
QN1305,Queens,2025-03,14.76271186440678,0,0,2.8718551600400554e-05,3
QN1305,Queens,2025-04,14.542372881355933,0,0,7.221628538072898e-05,3
QN1305,Queens,2025-05,16.64406779661017,0,0,2.9404228851287142e-05,3
QN1305,Queens,2025-06,11.864406779661016,0,0,6.128177844415557e-06,3
QN1305,Queens,2025-07,9.932203389830509,0,0,2.4980265466374376e-06,3
QN1305,Queens,2025-08,9.796610169491526,0,0,7.810744580669708e-06,3
QN1306,Queens,2025-03,14.76271186440678,0,0,2.9222334973114977e-05,3
QN1306,Queens,2025-04,14.542372881355933,0,0,7.331799355564913e-05,3
QN1306,Queens,2025-05,16.64406779661017,0,0,2.6949535754535183e-05,3
QN1306,Queens,2025-06,11.864406779661016,0,0,4.839972252114163e-06,3
QN1306,Queens,2025-07,9.932203389830509,0,0,2.256024581655466e-06,3
QN1306,Queens,2025-08,9.796610169491526,0,0,7.721470033240541e-06,3
QN1307,Queens,2025-03,14.76271186440678,0,0,2.5771225216272085e-05,3
QN1307,Queens,2025-04,14.542372881355933,0,0,6.480516458897224e-05,3
QN1307,Queens,2025-05,16.64406779661017,0,0,2.638653466608752e-05,3
QN1307,Queens,2025-06,11.864406779661016,0,0,5.4992426997913174e-06,3
QN1307,Queens,2025-07,9.932203389830509,0,0,2.2416531440879973e-06,3
QN1307,Queens,2025-08,9.796610169491526,0,0,7.009128752946989e-06,3
QN1401,Queens,2025-03,14.76271186440678,0,0,2.2578875301224655e-05,3
QN1401,Queens,2025-04,14.542372881355933,0,0,5.651776587794357e-05,3
QN1401,Queens,2025-05,16.64406779661017,0,0,2.0774491307427807e-05,3
QN1401,Queens,2025-06,11.864406779661016,0,0,3.7296872420849012e-06,3
QN1401,Queens,2025-07,9.932203389830509,0,0,1.7382813683407115e-06,3
QN1401,Queens,2025-08,9.796610169491526,0,0,5.925566323285566e-06,3
QN1402,Queens,2025-03,14.76271186440678,0,0,1.7713422557623554e-05,3
QN1402,Queens,2025-04,14.542372881355933,0,0,4.433924973997829e-05,3
QN1402,Queens,2025-05,16.64406779661017,0,0,1.629785341184538e-05,3
QN1402,Queens,2025-06,11.864406779661016,0,0,2.925976466877862e-06,3
QN1402,Queens,2025-07,9.932203389830509,0,0,1.363698311364874e-06,3
QN1402,Queens,2025-08,9.796610169491526,0,0,4.648667487036988e-06,3
QN1403,Queens,2025-03,14.76271186440678,0,0,9.890761791292843e-06,3
QN1403,Queens,2025-04,14.542372881355933,0,0,2.2293186260295173e-05,3
QN1403,Queens,2025-05,16.64406779661017,0,0,9.406901785861143e-06,3
QN1403,Queens,2025-06,11.864406779661016,0,0,1.7865300094811008e-06,3
QN1403,Queens,2025-07,9.932203389830509,0,0,1.1227101852951483e-06,3
QN1403,Queens,2025-08,9.796610169491526,0,0,3.423623006641567e-06,3
SI0101,Staten Island,2025-03,26.1875,0,0,0.3876578420002808,3
SI0101,Staten Island,2025-04,29.0,1,1,0.5729675252497053,3
SI0101,Staten Island,2025-05,30.5,1,0,0.32234527972856397,3
SI0101,Staten Island,2025-06,23.4375,0,0,0.07732740843753516,3
SI0101,Staten Island,2025-07,25.25,0,0,0.04834434142536168,3
SI0101,Staten Island,2025-08,23.625,0,0,0.1584477534405764,3
SI0102,Staten Island,2025-03,26.1875,0,0,0.34104765540383847,3
SI0102,Staten Island,2025-04,29.0,1,1,0.523897710419806,3
SI0102,Staten Island,2025-05,30.5,1,0,0.27981117825742635,3
SI0102,Staten Island,2025-06,23.4375,0,0,0.0639953528923487,3
SI0102,Staten Island,2025-07,25.25,0,0,0.039875137548949384,3
SI0102,Staten Island,2025-08,23.625,0,0,0.13323326459171847,3
SI0103,Staten Island,2025-03,26.1875,0,0,0.3258924585632459,3
SI0103,Staten Island,2025-04,29.0,1,1,0.5068671978241748,3
SI0103,Staten Island,2025-05,30.5,1,0,0.2662775515159537,3
SI0103,Staten Island,2025-06,23.4375,0,0,0.0600300191110336,3
SI0103,Staten Island,2025-07,25.25,0,0,0.03734473093568606,3
SI0103,Staten Island,2025-08,23.625,0,0,0.12555322645426747,3
SI0104,Staten Island,2025-03,26.1875,0,0,0.3853773894426398,3
SI0104,Staten Island,2025-04,29.0,1,1,0.5713857883495682,3
SI0104,Staten Island,2025-05,30.5,1,0,0.320047227743128,3
SI0104,Staten Island,2025-06,23.4375,0,0,0.0764939056734226,3
SI0104,Staten Island,2025-07,25.25,0,0,0.047904008095102736,3
SI0104,Staten Island,2025-08,23.625,0,0,0.1569862845936537,3
SI0105,Staten Island,2025-03,26.1875,0,0,0.3542200509882909,3
SI0105,Staten Island,2025-04,29.0,1,1,0.5383625193971611,3
SI0105,Staten Island,2025-05,30.5,1,0,0.2916652821412051,3
SI0105,Staten Island,2025-06,23.4375,0,0,0.06756423745226063,3
SI0105,Staten Island,2025-07,25.25,0,0,0.04215947647877389,3
SI0105,Staten Island,2025-08,23.625,0,0,0.14008551263142557,3
SI0106,Staten Island,2025-03,26.1875,0,0,0.377929098739272,3
SI0106,Staten Island,2025-04,29.0,1,1,0.5636392874080316,3
SI0106,Staten Island,2025-05,30.5,1,0,0.3132181289788602,3
SI0106,Staten Island,2025-06,23.4375,0,0,0.07429386617102184,3
SI0106,Staten Island,2025-07,25.25,0,0,0.04648485270847004,3
SI0106,Staten Island,2025-08,23.625,0,0,0.1528543800266353,3
SI0107,Staten Island,2025-03,26.1875,0,0,0.48250015109537775,3
SI0107,Staten Island,2025-04,29.0,1,1,0.688789693324445,3
SI0107,Staten Island,2025-05,30.5,1,0,0.39031866111070823,3
SI0107,Staten Island,2025-06,23.4375,0,0,0.08254674894501503,3
SI0107,Staten Island,2025-07,25.25,0,0,0.05973156275460598,3
SI0107,Staten Island,2025-08,23.625,0,0,0.21758035230768805,3
SI0201,Staten Island,2025-03,26.1875,0,0,0.3496712892872512,3
SI0201,Staten Island,2025-04,29.0,1,1,0.5334022579673033,3
SI0201,Staten Island,2025-05,30.5,1,0,0.28756211831542144,3
SI0201,Staten Island,2025-06,23.4375,0,0,0.06631856827499988,3
SI0201,Staten Island,2025-07,25.25,0,0,0.04136141337626484,3
SI0201,Staten Island,2025-08,23.625,0,0,0.13770023680182789,3
SI0202,Staten Island,2025-03,26.1875,0,0,0.37283826461168745,3
SI0202,Staten Island,2025-04,29.0,1,1,0.5582919743657337,3
SI0202,Staten Island,2025-05,30.5,1,0,0.3085665937846883,3
SI0202,Staten Island,2025-06,23.4375,0,0,0.07281435339120455,3
