nta_code,NTAName,borough,year_month,ed_visits,pred,fold
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-08,9.945134940945826,12.110598,3
QN0102,Old Astoria-Hallets Point,Queens,2025-03,19.663396370896887,20.889244,3
QN0102,Old Astoria-Hallets Point,Queens,2025-04,19.36991284297305,23.254171,3
QN0102,Old Astoria-Hallets Point,Queens,2025-05,22.169294186246542,22.615564,3
QN0102,Old Astoria-Hallets Point,Queens,2025-06,15.80295919589876,17.992945,3
QN0102,Old Astoria-Hallets Point,Queens,2025-07,13.229334412566676,17.245653,3
QN0102,Old Astoria-Hallets Point,Queens,2025-08,13.048729164613547,17.460518,3
QN0103,Astoria (Central),Queens,2025-03,12.640675743949505,13.14545,3
QN0103,Astoria (Central),Queens,2025-04,12.452008941801004,14.728066,3
QN0103,Astoria (Central),Queens,2025-05,14.251599977679003,15.783018,3
QN0103,Astoria (Central),Queens,2025-06,10.158981654150002,12.676347,3
QN0103,Astoria (Central),Queens,2025-07,8.504518927617001,13.189958,3
QN0103,Astoria (Central),Queens,2025-08,8.388416280141001,11.62735,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-03,12.998010542858916,14.1369095,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-04,12.804010385502814,15.494078,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-05,14.65447342489949,17.417557,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-06,10.446162319174787,12.56901,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-07,8.744930170052038,12.682409,3
QN0104,Astoria (East)-Woodside (North),Queens,2025-08,8.625545457832898,11.489277,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-03,19.424341302384015,20.238413,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-04,19.134425760557388,22.269217,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-05,21.89977400567291,22.732605,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-06,15.610836867587611,18.032204,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-07,13.068500577723343,17.25721,3
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-08,12.890091013522344,17.507526,3
QN0201,Long Island City-Hunters Point,Queens,2025-03,19.633086812622732,20.994226,3
QN0201,Long Island City-Hunters Point,Queens,2025-04,19.340055666165675,24.571697,3
QN0201,Long Island City-Hunters Point,Queens,2025-05,22.13512198621759,22.897194,3
QN0201,Long Island City-Hunters Point,Queens,2025-06,15.77860019384146,18.097502,3
QN0201,Long Island City-Hunters Point,Queens,2025-07,13.20894244798728,17.600607,3
QN0201,Long Island City-Hunters Point,Queens,2025-08,13.028615588629092,17.356232,3
QN0202,Sunnyside,Queens,2025-03,16.005741117785202,15.942464,3
QN0202,Sunnyside,Queens,2025-04,15.766849459310796,17.972637,3
QN0202,Sunnyside,Queens,2025-05,18.04550835552821,17.249506,3
QN0202,Sunnyside,Queens,2025-06,12.863396994775709,14.858802,3
QN0202,Sunnyside,Queens,2025-07,10.768500912769378,14.764575,3
QN0202,Sunnyside,Queens,2025-08,10.621490661400513,14.37382,3
QN0203,Woodside,Queens,2025-03,14.459571254297977,14.252024,3
QN0203,Woodside,Queens,2025-04,14.24375675796517,16.34797,3
QN0203,Woodside,Queens,2025-05,16.302295030678085,16.46593,3
QN0203,Woodside,Queens,2025-06,11.620780571766456,13.874448,3
QN0203,Woodside,Queens,2025-07,9.728253450078777,13.944094,3
QN0203,Woodside,Queens,2025-08,9.595444529258588,13.311054,3
QN0301,Jackson Heights,Queens,2025-03,12.996340095756157,12.2501545,3
QN0301,Jackson Heights,Queens,2025-04,12.802364870446365,13.761621,3
QN0301,Jackson Heights,Queens,2025-05,14.65259009647824,13.521175,3
QN0301,Jackson Heights,Queens,2025-06,10.44481982437349,11.320756,3
QN0301,Jackson Heights,Queens,2025-07,8.743806310118378,11.878546,3
QN0301,Jackson Heights,Queens,2025-08,8.624436940696967,10.253782,3
QN0302,East Elmhurst,Queens,2025-03,17.82743412388408,16.482786,3
QN0302,East Elmhurst,Queens,2025-04,17.56135301755745,18.48631,3
QN0302,East Elmhurst,Queens,2025-05,20.099357416365287,19.228394,3
QN0302,East Elmhurst,Queens,2025-06,14.327444186818434,15.848053,3
QN0302,East Elmhurst,Queens,2025-07,11.994117562108004,15.648196,3
QN0302,East Elmhurst,Queens,2025-08,11.830375342830076,15.109749,3
QN0303,North Corona,Queens,2025-03,15.367710828006198,16.421219,3
QN0303,North Corona,Queens,2025-04,15.138342009677746,18.16375,3
QN0303,North Corona,Queens,2025-05,17.326167661426044,18.809042,3
QN0303,North Corona,Queens,2025-06,12.350628679224268,14.512917,3
QN0303,North Corona,Queens,2025-07,10.339240580036316,13.658249,3
QN0303,North Corona,Queens,2025-08,10.19809053798804,13.747057,3
QN0401,Elmhurst,Queens,2025-03,16.152317819585104,15.897469,3
QN0401,Elmhurst,Queens,2025-04,15.911238449143536,17.669481,3
QN0401,Elmhurst,Queens,2025-05,18.21076475181696,17.358936,3
QN0401,Elmhurst,Queens,2025-06,12.981196869930624,14.575186,3
QN0401,Elmhurst,Queens,2025-07,10.867116236827636,14.329742,3
QN0401,Elmhurst,Queens,2025-08,10.718759701171289,13.950663,3
QN0402,Corona,Queens,2025-03,18.032858865785983,17.233925,3
QN0402,Corona,Queens,2025-04,17.763711718535447,19.592987,3
QN0402,Corona,Queens,2025-05,20.330961430771342,19.375608,3
QN0402,Corona,Queens,2025-06,14.492538698105845,17.09548,3
QN0402,Corona,Queens,2025-07,12.13232525298575,17.571507,3
QN0402,Corona,Queens,2025-08,11.96669623929311,16.558117,3
QN0501,Maspeth,Queens,2025-03,15.630373540513476,15.7386465,3
QN0501,Maspeth,Queens,2025-04,15.39708438319238,17.226297,3
QN0501,Maspeth,Queens,2025-05,17.622304037639765,16.768627,3
QN0501,Maspeth,Queens,2025-06,12.561723855751358,13.791304,3
QN0501,Maspeth,Queens,2025-07,10.51595739924328,14.746977,3
QN0501,Maspeth,Queens,2025-08,10.372394840891836,13.336103,3
QN0502,Ridgewood,Queens,2025-03,13.6780837723688,13.8440695,3
QN0502,Ridgewood,Queens,2025-04,13.473933268303597,15.227184,3
QN0502,Ridgewood,Queens,2025-05,15.421214999387097,13.958045,3
QN0502,Ridgewood,Queens,2025-06,10.992719449664936,11.741361,3
QN0502,Ridgewood,Queens,2025-07,9.202476567862362,11.7801695,3
QN0502,Ridgewood,Queens,2025-08,9.07684548843762,11.133306,3
QN0503,Glendale,Queens,2025-03,13.331576690824257,12.784203,3
QN0503,Glendale,Queens,2025-04,13.132597934244789,14.549191,3
QN0503,Glendale,Queens,2025-05,15.03054915084893,13.955884,3
QN0503,Glendale,Queens,2025-06,10.71424073889435,12.004884,3
QN0503,Glendale,Queens,2025-07,8.969350104274413,13.560224,3
QN0503,Glendale,Queens,2025-08,8.846901638687049,11.271663,3
QN0504,Middle Village,Queens,2025-03,17.94064213536622,16.514057,3
QN0504,Middle Village,Queens,2025-04,17.672871357226427,18.248735,3
QN0504,Middle Village,Queens,2025-05,20.226992625636775,18.611158,3
QN0504,Middle Village,Queens,2025-06,14.418426515219696,16.167877,3
QN0504,Middle Village,Queens,2025-07,12.070282768455346,17.411152,3
QN0504,Middle Village,Queens,2025-08,11.90550075113855,15.598584,3
QN0601,Rego Park,Queens,2025-03,14.627380747584752,13.930816,3
QN0601,Rego Park,Queens,2025-04,14.40906163194916,15.366227,3
QN0601,Rego Park,Queens,2025-05,16.491490119550203,16.12193,3
QN0601,Rego Park,Queens,2025-06,11.75564468807041,13.928486,3
QN0601,Rego Park,Queens,2025-07,9.841153981727514,13.847995,3
QN0601,Rego Park,Queens,2025-08,9.706803756720996,13.565264,3
QN0602,Forest Hills,Queens,2025-03,16.297002689726458,16.23122,3
QN0602,Forest Hills,Queens,2025-04,16.05376384361114,17.452492,3
QN0602,Forest Hills,Queens,2025-05,18.37388822194189,17.414068,3
QN0602,Forest Hills,Queens,2025-06,13.097476329286478,15.176477,3
QN0602,Forest Hills,Queens,2025-07,10.964458755659823,15.730859,3
QN0602,Forest Hills,Queens,2025-08,10.814773311896548,14.156601,3
QN0701,College Point,Queens,2025-03,17.42803625937508,17.069925,3
QN0701,College Point,Queens,2025-04,17.167916315205304,18.97133,3
QN0701,College Point,Queens,2025-05,19.64906039805549,18.153046,3
QN0701,College Point,Queens,2025-06,14.006458532218778,15.331717,3
QN0701,College Point,Queens,2025-07,11.725406714114577,15.217497,3
QN0701,College Point,Queens,2025-08,11.565332902317792,14.6712885,3
QN0702,Whitestone-Beechhurst,Queens,2025-03,14.293653592669749,13.889302,3
QN0702,Whitestone-Beechhurst,Queens,2025-04,14.080315479346318,15.751229,3
QN0702,Whitestone-Beechhurst,Queens,2025-05,16.115232867969794,15.039006,3
QN0702,Whitestone-Beechhurst,Queens,2025-06,11.487436871261565,12.872707,3
QN0702,Whitestone-Beechhurst,Queens,2025-07,9.61662572365611,12.6216545,3
QN0702,Whitestone-Beechhurst,Queens,2025-08,9.485340730841692,11.561615,3
QN0703,Bay Terrace-Clearview,Queens,2025-03,14.385186043553444,14.1446705,3
QN0703,Bay Terrace-Clearview,Queens,2025-04,14.170481774246676,15.593021,3
QN0703,Bay Terrace-Clearview,Queens,2025-05,16.218430189172768,14.866961,3
QN0703,Bay Terrace-Clearview,Queens,2025-06,11.560999116518268,14.11761,3
QN0703,Bay Terrace-Clearview,Queens,2025-07,9.67820783182815,14.6734085,3
QN0703,Bay Terrace-Clearview,Queens,2025-08,9.54608212763937,12.891368,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-03,16.152780714565385,16.460924,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-04,15.911694435243511,17.72482,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-05,18.21128663800598,18.06233,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-06,12.981568886562307,14.669658,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-07,10.867427667893589,15.422562,3
QN0704,Murray Hill-Broadway Flushing,Queens,2025-08,10.719066880618591,14.170789,3
QN0705,East Flushing,Queens,2025-03,15.906802347216988,15.040862,3
QN0705,East Flushing,Queens,2025-04,15.669387386810763,17.21841,3
QN0705,East Flushing,Queens,2025-05,17.9339608553009,17.142843,3
QN0705,East Flushing,Queens,2025-06,12.783882483412048,15.066675,3
QN0705,East Flushing,Queens,2025-07,10.701935907542085,16.212433,3
QN0705,East Flushing,Queens,2025-08,10.555834393445949,14.25781,3
QN0706,Queensboro Hill,Queens,2025-03,18.054474048778314,17.472307,3
QN0706,Queensboro Hill,Queens,2025-04,17.78500428685625,18.839275,3
QN0706,Queensboro Hill,Queens,2025-05,20.355331246728248,18.923622,3
QN0706,Queensboro Hill,Queens,2025-06,14.509910257341929,16.964746,3
QN0706,Queensboro Hill,Queens,2025-07,12.146867729717671,17.682081,3
QN0706,Queensboro Hill,Queens,2025-08,11.98104018391948,16.102312,3
QN0707,Flushing-Willets Point,Queens,2025-03,18.630999683785863,17.599503,3
QN0707,Flushing-Willets Point,Queens,2025-04,18.352925061639805,20.316727,3
QN0707,Flushing-Willets Point,Queens,2025-05,21.0053291498022,19.731247,3
QN0707,Flushing-Willets Point,Queens,2025-06,14.97324888478772,17.328436,3
QN0707,Flushing-Willets Point,Queens,2025-07,12.53474835212229,17.832533,3
QN0707,Flushing-Willets Point,Queens,2025-08,12.363625507724718,16.238205,3
QN0801,Kew Gardens Hills,Queens,2025-03,13.228773753464116,12.650612,3
QN0801,Kew Gardens Hills,Queens,2025-04,13.031329369084052,14.363708,3
QN0801,Kew Gardens Hills,Queens,2025-05,14.914645035478486,14.1922455,3
QN0801,Kew Gardens Hills,Queens,2025-06,10.631620697387923,12.988123,3
QN0801,Kew Gardens Hills,Queens,2025-07,8.90018532667046,14.14516,3
QN0801,Kew Gardens Hills,Queens,2025-08,8.778681090128885,12.032706,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-03,13.830396346750463,13.347601,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-04,13.62397252067956,14.273436,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-05,15.592938246278935,14.363029,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-06,11.115129096125516,12.767283,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-07,9.304950929042215,13.904211,3
QN0802,Pomonok-Electchester-Hillcrest,Queens,2025-08,9.177920882229357,11.201652,3
QN0803,Fresh Meadows-Utopia,Queens,2025-03,14.084646446137825,13.818595,3
QN0803,Fresh Meadows-Utopia,Queens,2025-04,13.874427842464126,15.223009,3
QN0803,Fresh Meadows-Utopia,Queens,2025-05,15.879589908274792,14.800507,3
QN0803,Fresh Meadows-Utopia,Queens,2025-06,11.31946327473763,12.951717,3
QN0803,Fresh Meadows-Utopia,Queens,2025-07,9.476007827137504,14.259863,3
QN0803,Fresh Meadows-Utopia,Queens,2025-08,9.346642532569073,12.4809885,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-03,9.678610765121524,8.615969,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-04,9.534153888030158,9.625743,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-05,10.91205025413242,10.001259,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-06,7.778447227996632,8.7037,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-07,6.511671536580038,10.408076,3
QN0804,Jamaica Estates-Holliswood,Queens,2025-08,6.422774996831505,8.506179,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-03,15.84892034881296,15.604923,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-04,15.612369298830677,17.294186,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-05,17.868702390969375,17.265886,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-06,12.737364229815237,15.111417,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-07,10.662993483816756,16.16596,3
QN0805,Jamaica Hills-Briarwood,Queens,2025-08,10.51742360690458,14.25035,3
QN0901,Kew Gardens,Queens,2025-03,16.245923234945717,16.788967,3
QN0901,Kew Gardens,Queens,2025-04,16.003446768752497,17.594769,3
QN0901,Kew Gardens,Queens,2025-05,18.31629921551859,17.267265,3
QN0901,Kew Gardens,Queens,2025-06,13.056425102711827,14.180418,3
QN0901,Kew Gardens,Queens,2025-07,10.930093014555904,16.06447,3
QN0901,Kew Gardens,Queens,2025-08,10.780876727667769,13.686118,3
QN0902,Richmond Hill,Queens,2025-03,14.894773039238396,14.313986,3
QN0902,Richmond Hill,Queens,2025-04,14.672462993876628,15.08579,3
QN0902,Richmond Hill,Queens,2025-05,16.792958811173484,15.629312,3
QN0902,Richmond Hill,Queens,2025-06,11.97054090409515,13.26231,3
QN0902,Richmond Hill,Queens,2025-07,10.021052813999654,14.44111,3
QN0902,Richmond Hill,Queens,2025-08,9.884246632238568,12.542609,3
QN0903,South Richmond Hill,Queens,2025-03,12.111063508900152,13.211538,3
QN0903,South Richmond Hill,Queens,2025-04,11.93030136697627,13.416388,3
QN0903,South Richmond Hill,Queens,2025-05,13.654494105327151,13.610121,3
QN0903,South Richmond Hill,Queens,2025-06,9.733346103593693,11.163587,3
QN0903,South Richmond Hill,Queens,2025-07,8.14820116672272,12.304146,3
QN0903,South Richmond Hill,Queens,2025-08,8.036962925538791,10.671765,3
QN0904,Ozone Park (North),Queens,2025-03,15.495006947583894,15.80111,3
QN0904,Ozone Park (North),Queens,2025-04,15.263738187172194,18.221146,3
QN0904,Ozone Park (North),Queens,2025-05,17.469686363406872,18.502632,3
QN0904,Ozone Park (North),Queens,2025-06,12.452933252937688,12.948789,3
QN0904,Ozone Park (North),Queens,2025-07,10.42488412317355,14.183116,3
QN0904,Ozone Park (North),Queens,2025-08,10.28256488599712,12.672032,3
QN0905,Woodhaven,Queens,2025-03,15.728607905676917,15.108352,3
QN0905,Woodhaven,Queens,2025-04,15.493852563801145,15.918756,3
QN0905,Woodhaven,Queens,2025-05,17.73305736323161,16.246107,3
QN0905,Woodhaven,Queens,2025-06,12.640672254849417,13.833096,3
QN0905,Woodhaven,Queens,2025-07,10.582048487631084,15.390298,3
QN0905,Woodhaven,Queens,2025-08,10.437583661861376,13.579478,3
QN1001,South Ozone Park,Queens,2025-03,9.340274786272404,9.142092,3
QN1001,South Ozone Park,Queens,2025-04,9.200867699910129,9.366241,3
QN1001,South Ozone Park,Queens,2025-05,10.53059683136567,9.955139,3
QN1001,South Ozone Park,Queens,2025-06,7.506535419507097,7.942877,3
QN1001,South Ozone Park,Queens,2025-07,6.284042508330227,10.152096,3
QN1001,South Ozone Park,Queens,2025-08,6.198253532107289,7.7878165,3
QN1002,Ozone Park,Queens,2025-03,15.511007013206706,15.067093,3
QN1002,Ozone Park,Queens,2025-04,15.279499445845412,16.67903,3
QN1002,Ozone Park,Queens,2025-05,17.487725472983907,16.2725,3
QN1002,Ozone Park,Queens,2025-06,12.465792088685069,13.773851,3
QN1002,Ozone Park,Queens,2025-07,10.435648805670642,15.440577,3
QN1002,Ozone Park,Queens,2025-08,10.293182610371383,13.111923,3
QN1003,Howard Beach-Lindenwood,Queens,2025-03,15.911894192000094,15.3296175,3
QN1003,Howard Beach-Lindenwood,Queens,2025-04,15.67440323391054,16.563683,3
QN1003,Howard Beach-Lindenwood,Queens,2025-05,17.93970160338013,16.769718,3
QN1003,Howard Beach-Lindenwood,Queens,2025-06,12.78797466636058,14.048193,3
QN1003,Howard Beach-Lindenwood,Queens,2025-07,10.705361649267571,14.692125,3
QN1003,Howard Beach-Lindenwood,Queens,2025-08,10.559213367366308,13.295311,3
QN1101,Auburndale,Queens,2025-03,12.788399620265755,12.7798395,3
QN1101,Auburndale,Queens,2025-04,12.597527984142385,13.831107,3
QN1101,Auburndale,Queens,2025-05,14.418149744088373,14.310553,3
QN1101,Auburndale,Queens,2025-06,10.277703483566048,12.407715,3
QN1101,Auburndale,Queens,2025-07,8.603906059099579,13.523272,3
QN1101,Auburndale,Queens,2025-08,8.486446590715966,11.9276705,3
QN1102,Bayside,Queens,2025-03,14.187187747204762,14.071628,3
QN1102,Bayside,Queens,2025-04,13.97543867635096,14.899908,3
QN1102,Bayside,Queens,2025-05,15.99519904449492,15.328244,3
QN1102,Bayside,Queens,2025-06,11.401873045973977,13.391896,3
QN1102,Bayside,Queens,2025-07,9.544996578486789,14.473012,3
QN1102,Bayside,Queens,2025-08,9.41468945796137,12.847268,3
QN1103,Douglaston-Little Neck,Queens,2025-03,16.06839294707301,15.848341,3
QN1103,Douglaston-Little Neck,Queens,2025-04,15.828566186668937,16.834383,3
QN1103,Douglaston-Little Neck,Queens,2025-05,18.116144516677032,16.9722,3
QN1103,Douglaston-Little Neck,Queens,2025-06,12.913748637142488,15.292061,3
QN1103,Douglaston-Little Neck,Queens,2025-07,10.81065243052214,15.844713,3
QN1103,Douglaston-Little Neck,Queens,2025-08,10.66306673181194,14.096989,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-03,19.13098664009713,18.897936,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-04,18.84544952606583,20.568645,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-05,21.569034306056697,19.990477,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-06,15.37507537091618,17.515486,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-07,12.871134524795544,18.072784,3
QN1104,Oakland Gardens-Hollis Hills,Queens,2025-08,12.69541937769936,16.67131,3
QN1201,Jamaica,Queens,2025-03,19.029914527445875,18.716084,3
QN1201,Jamaica,Queens,2025-04,18.745885952409367,21.337904,3
QN1201,Jamaica,Queens,2025-05,21.455081591219113,20.112617,3
QN1201,Jamaica,Queens,2025-06,15.293846348119532,17.56807,3
QN1201,Jamaica,Queens,2025-07,12.803134228568636,17.648441,3
QN1201,Jamaica,Queens,2025-08,12.628347413161556,16.752127,3
QN1202,South Jamaica,Queens,2025-03,17.044859845044673,16.151346,3
QN1202,South Jamaica,Queens,2025-04,16.790458951835053,16.980656,3
QN1202,South Jamaica,Queens,2025-05,19.21705208706529,17.612732,3
QN1202,South Jamaica,Queens,2025-06,13.69850963436426,15.268833,3
QN1202,South Jamaica,Queens,2025-07,11.467609493910652,16.580563,3
QN1202,South Jamaica,Queens,2025-08,11.311055098089348,14.549131,3
QN1203,Baisley Park,Queens,2025-03,18.98010300239373,18.848652,3
QN1203,Baisley Park,Queens,2025-04,18.69681788295502,19.788452,3
QN1203,Baisley Park,Queens,2025-05,21.39892209913966,19.112152,3
QN1203,Baisley Park,Queens,2025-06,15.253814123622975,16.495512,3
QN1203,Baisley Park,Queens,2025-07,12.769621537775803,18.02078,3
QN1203,Baisley Park,Queens,2025-08,12.595292233505829,15.229684,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-03,12.973839374540685,12.768218,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-04,12.780199980890822,14.147918,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-05,14.627221889551034,13.427138,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-06,10.426736581146358,12.236826,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-07,8.72866805221681,13.759853,3
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-08,8.609505348432279,11.775744,3
QN1205,St. Albans,Queens,2025-03,11.307155809230334,11.447854,3
QN1205,St. Albans,Queens,2025-04,11.138392289689582,12.570466,3
QN1205,St. Albans,Queens,2025-05,12.74813662992444,12.206017,3
QN1205,St. Albans,Queens,2025-06,9.087266436809683,10.580745,3
QN1205,St. Albans,Queens,2025-07,7.607340188529249,11.410134,3
QN1205,St. Albans,Queens,2025-08,7.503485714965709,10.164682,3
QN1206,Hollis,Queens,2025-03,9.56256500615156,9.448767,3
QN1206,Hollis,Queens,2025-04,9.419840155313478,10.516566,3
QN1206,Hollis,Queens,2025-05,10.781215655615194,10.465959,3
QN1206,Hollis,Queens,2025-06,7.685184275896777,9.087482,3
QN1206,Hollis,Queens,2025-07,6.4335971223935875,11.07499,3
QN1206,Hollis,Queens,2025-08,6.3457664449547675,8.356713,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-03,6.9748411852912025,7.008169,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-04,6.87073907804805,7.7100835,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-05,7.863713024059656,7.959294,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-06,5.605498082323584,6.4849553,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-07,4.692602680345172,8.193121,3
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2025-08,4.628539845118617,6.028188,3
QN1302,Bellerose,Queens,2025-03,9.472823757582873,9.482895,3
QN1302,Bellerose,Queens,2025-04,9.331438328365216,10.131802,3
QN1302,Bellerose,Queens,2025-05,10.680037807056692,10.222721,3
QN1302,Bellerose,Queens,2025-06,7.613061573258335,9.091051,3
QN1302,Bellerose,Queens,2025-07,6.373220117041978,10.702,3
QN1302,Bellerose,Queens,2025-08,6.286213699061882,8.304557,3
QN1303,Queens Village,Queens,2025-03,6.170450464772394,6.0090513,3
QN1303,Queens Village,Queens,2025-04,6.078354189178776,6.592742,3
QN1303,Queens Village,Queens,2025-05,6.956810971764053,6.6575356,3
QN1303,Queens Village,Queens,2025-06,4.959030224271729,6.7979426,3
QN1303,Queens Village,Queens,2025-07,4.151416730604619,8.514221,3
QN1303,Queens Village,Queens,2025-08,4.094742099470085,5.962055,3
QN1304,Cambria Heights,Queens,2025-03,9.40982978852703,10.205528,3
QN1304,Cambria Heights,Queens,2025-04,9.269384567802746,10.8539505,3
QN1304,Cambria Heights,Queens,2025-05,10.60901590394207,10.935633,3
QN1304,Cambria Heights,Queens,2025-06,7.562434962076832,8.68221,3
QN1304,Cambria Heights,Queens,2025-07,6.330838411110034,11.036178,3
QN1304,Cambria Heights,Queens,2025-08,6.244410582972013,8.492195,3
QN1305,Laurelton,Queens,2025-03,4.960120972414504,5.374096,3
QN1305,Laurelton,Queens,2025-04,4.88608931610981,5.2701206,3
QN1305,Laurelton,Queens,2025-05,5.592237422400738,5.7572546,3
QN1305,Laurelton,Queens,2025-06,3.986319954868143,5.0081806,3
QN1305,Laurelton,Queens,2025-07,3.337119276503903,7.159901,3
QN1305,Laurelton,Queens,2025-08,3.2915613341625525,4.8773413,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-03,18.69284647832535,17.843857,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-04,18.41384876969363,19.140858,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-05,21.075057682796206,19.437931,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-06,15.02295354170809,16.450201,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-07,12.576358250629916,16.53743,3
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-08,12.404667353010394,15.659861,3
QN1307,Rosedale,Queens,2025-03,11.58408776265154,12.093854,3
QN1307,Rosedale,Queens,2025-04,11.41119093037316,12.374998,3
QN1307,Rosedale,Queens,2025-05,13.060360715182334,12.584946,3
QN1307,Rosedale,Queens,2025-06,9.309829430374371,10.292049,3
QN1307,Rosedale,Queens,2025-07,7.793657208856261,11.802787,3
QN1307,Rosedale,Queens,2025-08,7.68725915822341,9.813656,3
QN1401,Far Rockaway-Bayswater,Queens,2025-03,15.237597086809387,15.312556,3
QN1401,Far Rockaway-Bayswater,Queens,2025-04,15.010170264618203,17.14922,3
QN1401,Far Rockaway-Bayswater,Queens,2025-05,17.179472260903353,15.341435,3
QN1401,Far Rockaway-Bayswater,Queens,2025-06,12.246059656448418,13.470289,3
QN1401,Far Rockaway-Bayswater,Queens,2025-07,10.251701369541104,14.3887005,3
QN1401,Far Rockaway-Bayswater,Queens,2025-08,10.111746402038836,12.574682,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-03,19.021662921275617,19.361868,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-04,18.73775750454016,21.957457,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-05,21.44577840263221,20.37858,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-06,15.287214747293838,16.961334,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-07,12.797582631305984,16.705849,3
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2025-08,12.622871605622626,16.088358,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-03,19.94743275597199,19.194937,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-04,19.649709879017188,23.942596,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-05,22.48952808997072,20.281307,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-06,16.03123183602801,17.258377,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-07,13.420431222732018,17.59963,3
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2025-08,13.237217144605983,16.099642,3
SI0101,St. George-New Brighton,Staten Island,2025-03,34.20022943657497,32.61084,3
SI0101,St. George-New Brighton,Staten Island,2025-04,37.873285103987556,34.073524,3
SI0101,St. George-New Brighton,Staten Island,2025-05,39.8322481266076,31.132032,3
SI0101,St. George-New Brighton,Staten Island,2025-06,30.60879722843822,27.904526,3
SI0101,St. George-New Brighton,Staten Island,2025-07,32.97587754743744,32.257008,3
